index;x;y;z
0;-0.001572;-0.013535;-1.005814
1;-0.003510;-0.013519;-1.009186
2;-0.001038;-0.012695;-1.008057
3;-0.002884;-0.014267;-1.008301
4;-0.001617;-0.013519;-1.007690
5;-0.002167;-0.013458;-1.008987
6;-0.003174;-0.014175;-1.008896
7;-0.001297;-0.013535;-1.008240
8;-0.002930;-0.013748;-1.007690
9;-0.002274;-0.012894;-1.008301
10;-0.002518;-0.013489;-1.008179
11;-0.001556;-0.013199;-1.006638
12;-0.000885;-0.012817;-1.007462
13;-0.001678;-0.013748;-1.000717
14;-0.002441;-0.014664;-1.007706
15;-0.001755;-0.014435;-1.007019
16;-0.001480;-0.012756;-1.006409
17;-0.002960;-0.013672;-1.009354
18;-0.002716;-0.014465;-1.009598
19;-0.001480;-0.012924;-1.007126
20;-0.002808;-0.013809;-1.007339
21;-0.000290;-0.013168;-1.008759
22;-0.003403;-0.013779;-1.007263
23;-0.001526;-0.013199;-1.007355
24;-0.001953;-0.014221;-1.007767
25;-0.002243;-0.014221;-1.002731
26;-0.000839;-0.014359;-1.019409
27;-0.004761;-0.014069;-1.003357
28;-0.000198;-0.013428;-1.009369
29;-0.003708;-0.014664;-1.008804
30;-0.001358;-0.013641;-0.999847
31;-0.002228;-0.013977;-1.007462
32;-0.002548;-0.014297;-1.013184
33;-0.000916;-0.013245;-1.006927
34;-0.003082;-0.014496;-1.007675
35;-0.000763;-0.014816;-1.000275
36;-0.002640;-0.013031;-1.014603
37;-0.002655;-0.014099;-1.008347
38;-0.001266;-0.014648;-1.000870
39;-0.003265;-0.014191;-1.005798
40;-0.001755;-0.014816;-1.012802
41;-0.002747;-0.014069;-1.005417
42;-0.001495;-0.013000;-1.008347
43;-0.003647;-0.014938;-1.003906
44;-0.002792;-0.012833;-1.007172
45;-0.002731;-0.014374;-1.008804
46;-0.001266;-0.013397;-1.006149
47;-0.002029;-0.014053;-1.002350
48;-0.002838;-0.015106;-1.018860
49;-0.000214;-0.012009;-1.003265
50;-0.004852;-0.013748;-1.004410
51;-0.000305;-0.012283;-1.009872
52;-0.002136;-0.011612;-1.024246
53;-0.001663;-0.012482;-0.999832
54;-0.001480;-0.013641;-1.009979
55;-0.004761;-0.015091;-1.010269
