index;x;y;z
0;0.070389;-0.623367;-0.783020
1;0.059875;-0.617828;-0.802399
2;0.034302;-0.616898;-0.829742
3;0.014084;-0.638092;-0.766342
4;0.019119;-0.666428;-0.758530
5;-0.005356;-0.653702;-0.784821
6;0.000824;-0.682983;-0.698380
7;-0.016220;-0.708298;-0.779739
8;-0.065369;-0.698517;-0.844818
9;-0.091339;-0.694778;-1.024033
10;-0.190521;-0.683975;-0.903503
11;-0.081329;-0.761917;-1.019470
12;-0.176193;-0.647644;-0.935883
13;0.042252;-0.873383;-0.852066
14;-0.161469;-0.746048;-1.023605
15;-0.046555;-0.713272;-0.750092
16;-0.016281;-0.724747;-0.550751
17;0.145874;-0.740784;-0.447281
18;0.368958;-0.709015;-0.266388
19;0.454666;-0.740005;-0.084213
20;0.465866;-0.720596;-0.206177
21;0.390182;-0.719727;-0.149429
22;0.500061;-0.740341;-0.129303
23;0.496857;-0.765305;-0.099350
24;0.484116;-0.828613;-0.031387
25;0.588104;-0.845917;-0.101868
26;0.615585;-0.799713;-0.037689
27;0.639679;-0.745804;0.049545
28;0.701920;-0.708145;0.104568
29;0.741852;-0.621170;0.111984
30;0.667572;-0.549881;0.079575
31;0.742523;-0.578308;0.063126
32;0.719101;-0.636520;0.136749
33;0.723572;-0.703766;0.087204
34;0.719177;-0.787781;0.043350
35;0.690109;-0.819397;-0.026398
36;0.636215;-0.786224;-0.018616
37;0.687546;-0.738861;-0.043808
38;0.698715;-0.664703;-0.005035
39;0.689255;-0.617432;0.095505
40;0.719559;-0.617813;0.075241
41;0.746429;-0.677979;0.088089
42;0.739578;-0.723251;0.068573
43;0.690948;-0.732193;0.064926
44;0.675522;-0.735687;0.029114
45;0.697922;-0.738434;-0.028854
46;0.704956;-0.711563;-0.058182
47;0.689865;-0.674957;-0.016357
48;0.748657;-0.707947;0.044693
49;0.803589;-0.736908;0.058533
50;0.728348;-0.731949;0.073486
51;0.662384;-0.730865;0.079147
52;0.667694;-0.725708;0.023727
53;0.670502;-0.672928;0.038055
54;0.707993;-0.618500;0.021545
55;0.739914;-0.616272;0.013748
56;0.798126;-0.675049;-0.014832
57;0.729507;-0.716522;0.011322
58;0.689758;-0.697861;0.020706
59;0.777634;-0.682404;-0.010696
60;0.815277;-0.684464;0.015182
61;0.789551;-0.702362;0.050186
62;0.733490;-0.711807;0.021072
63;0.638443;-0.689194;0.018265
64;0.595230;-0.670517;0.091202
65;0.696762;-0.643417;0.052673
66;0.759308;-0.611298;0.032135
67;0.749573;-0.575775;0.089264
68;0.718613;-0.596252;0.165924
69;0.746689;-0.658401;0.107101
70;0.730515;-0.714035;0.045013
71;0.670959;-0.747345;0.044189
72;0.699615;-0.777664;0.030670
73;0.691147;-0.745758;0.021973
74;0.692017;-0.713089;0.005478
75;0.741074;-0.742950;-0.029022
76;0.658768;-0.720718;0.054138
77;0.654587;-0.678131;0.066330
78;0.746078;-0.652725;0.048615
79;0.814804;-0.653610;0.043182
80;0.745178;-0.671158;0.094284
81;0.699036;-0.709778;0.128586
82;0.662704;-0.739288;0.172470
83;0.628723;-0.733673;0.100571
84;0.647964;-0.702698;0.002213
85;0.682434;-0.652512;-0.013504
86;0.714767;-0.602936;0.018997
87;0.781738;-0.621063;0.005661
88;0.892563;-0.689240;0.063034
89;0.739441;-0.742889;0.102509
90;0.637009;-0.780853;0.107559
91;0.591751;-0.783722;0.211060
92;0.706619;-0.755020;0.112167
93;0.693680;-0.655838;0.057007
94;0.720169;-0.544281;0.018265
95;0.790283;-0.565033;-0.011765
96;0.802734;-0.659744;0.057388
97;0.701675;-0.800751;0.056473
98;0.583298;-0.877640;-0.023102
99;0.466171;-0.873749;-0.066483
100;0.477142;-0.850876;-0.108429
101;0.528610;-0.837891;-0.093582
102;0.579437;-0.825974;-0.088043
103;0.596573;-0.828629;-0.118378
104;0.553940;-0.822647;-0.053467
105;0.575943;-0.799911;-0.027802
106;0.635391;-0.763565;0.037018
107;0.716873;-0.718597;0.120483
108;0.828278;-0.673294;0.146698
109;0.815796;-0.646393;0.122314
110;0.778763;-0.668564;0.091904
111;0.635254;-0.668152;0.012878
112;0.447769;-0.693008;-0.068253
113;0.364044;-0.775848;-0.256485
114;0.280823;-0.799866;-0.245255
115;0.334778;-0.767120;-0.411011
116;0.111954;-0.717514;-0.497528
117;0.085464;-0.909348;-0.602509
118;0.186218;-0.785843;-0.735992
119;0.152664;-0.789993;-0.710541
120;0.164169;-0.767776;-0.664474
121;0.280319;-0.741348;-0.701828
122;0.179596;-0.640594;-0.752350
123;0.005356;-0.664490;-0.807129
124;0.165085;-0.605362;-0.764099
125;0.098938;-0.655136;-0.788223
126;0.016571;-0.639954;-0.881104
127;0.063248;-0.637909;-0.929367
128;0.091156;-0.636429;-0.877533
129;0.049377;-0.655975;-0.770187
130;0.122025;-0.618301;-0.843719
131;0.044830;-0.622009;-0.890427
132;0.100525;-0.646179;-0.779633
133;0.155014;-0.700317;-0.686813
