index;x;y;z
0;0.090347;-0.607269;-0.790070
1;0.068100;-0.613541;-0.753433
2;0.034927;-0.618973;-0.766876
3;0.043320;-0.616699;-0.771011
4;0.047836;-0.608185;-0.771912
5;-0.005463;-0.612244;-0.783661
6;-0.002838;-0.627579;-0.776321
7;-0.059952;-0.648529;-0.712524
8;-0.065201;-0.643967;-0.685089
9;-0.004013;-0.638443;-0.743851
10;-0.014465;-0.676193;-0.786896
11;-0.033798;-0.700317;-0.766708
12;-0.044235;-0.715302;-0.749268
13;-0.023483;-0.707672;-0.660263
14;-0.023346;-0.706833;-0.650925
15;-0.036057;-0.728027;-0.651505
16;0.000687;-0.722382;-0.726227
17;0.021988;-0.729309;-0.789169
18;0.044891;-0.756790;-0.845062
19;0.080017;-0.796494;-0.851547
20;0.015411;-0.788620;-0.812790
21;0.023682;-0.780045;-0.805664
22;0.065750;-0.728546;-0.861572
23;0.079483;-0.607056;-0.928223
24;0.050491;-0.591217;-0.849152
25;0.081970;-0.624420;-0.569885
26;0.074982;-0.614471;-0.505249
27;0.103851;-0.547760;-0.685165
28;0.053116;-0.558884;-0.701233
29;0.067154;-0.574905;-0.660675
30;0.087204;-0.586044;-0.672470
31;0.050766;-0.631119;-0.717209
32;-0.017166;-0.675598;-0.719940
33;-0.018311;-0.683533;-0.763062
34;0.002975;-0.688416;-0.757355
35;-0.038452;-0.701599;-0.763336
36;-0.042526;-0.687592;-0.911682
37;0.001205;-0.743011;-0.932526
38;-0.070389;-0.814056;-0.636063
39;-0.134323;-0.770142;-0.771271
40;-0.005768;-0.659164;-0.980881
41;0.016006;-0.617554;-0.805695
42;-0.071823;-0.578522;-0.654099
43;-0.056320;-0.551163;-0.762527
44;-0.021622;-0.586121;-0.695343
45;-0.007675;-0.635300;-0.577194
46;0.005707;-0.672745;-0.532639
47;0.021164;-0.690735;-0.540359
48;0.011856;-0.659912;-0.640717
49;-0.039993;-0.653061;-0.716522
50;-0.056946;-0.710648;-0.744858
51;-0.045837;-0.773941;-0.696396
52;0.008926;-0.759277;-0.766876
53;0.013260;-0.709061;-0.864120
54;0.076920;-0.848648;-0.893494
55;-0.160477;-0.842026;-0.806107
56;-0.136597;-0.703278;-0.941727
57;0.049255;-0.644730;-0.925232
58;0.134750;-0.686981;-0.659775
59;0.113297;-0.640778;-0.644455
60;0.081116;-0.520432;-0.840546
61;0.048737;-0.431671;-0.943085
62;0.014328;-0.447708;-0.835907
63;-0.086563;-0.536209;-0.711823
64;-0.094147;-0.577774;-0.668381
65;-0.076874;-0.608429;-0.674606
66;-0.007919;-0.615738;-0.689606
67;-0.018372;-0.666611;-0.692017
68;0.013397;-0.681152;-0.713593
69;0.009933;-0.662247;-0.767548
70;0.030228;-0.696762;-0.867569
71;0.003983;-0.720062;-0.825943
72;-0.083542;-0.732513;-0.878448
73;-0.118362;-0.690842;-0.928726
74;-0.111267;-0.602127;-1.012680
75;-0.158539;-0.604889;-0.790283
76;-0.106323;-0.558228;-0.642517
77;-0.007690;-0.492294;-0.809296
78;-0.022690;-0.559189;-0.802139
79;0.063644;-0.618591;-0.673431
80;0.045593;-0.665146;-0.614532
81;-0.090103;-0.702560;-0.665909
82;-0.110748;-0.653885;-0.785110
83;-0.070206;-0.624542;-0.782776
84;-0.051697;-0.662369;-0.718460
85;-0.069794;-0.709717;-0.713013
86;-0.025772;-0.685684;-0.748474
87;-0.022369;-0.622803;-0.840729
88;0.067535;-0.700500;-0.843079
89;-0.040894;-0.759293;-0.816101
90;-0.083710;-0.653976;-0.933533
91;0.005508;-0.565598;-0.996414
92;0.059616;-0.640701;-0.801254
93;-0.012192;-0.655106;-0.639008
94;0.013107;-0.496033;-0.749405
95;0.064438;-0.420273;-0.908585
96;0.010864;-0.494919;-0.826263
97;0.037720;-0.577255;-0.722488
98;0.093552;-0.498932;-0.782303
99;0.029129;-0.511932;-0.890076
