index;x;y;z
0;-0.006866;-0.010315;-1.013031
1;-0.000595;-0.011475;-1.008865
2;-0.008316;-0.010849;-1.008453
3;-0.005585;-0.011368;-1.009598
4;-0.001495;-0.009964;-1.009140
5;-0.008865;-0.011414;-1.008804
6;-0.002945;-0.010986;-1.009308
7;-0.003647;-0.010345;-1.008667
8;-0.007660;-0.010910;-1.008698
9;-0.002487;-0.010910;-1.009216
10;-0.005722;-0.010590;-1.009933
11;-0.005875;-0.010651;-1.009583
12;-0.003067;-0.010391;-1.009506
13;-0.006866;-0.011322;-1.009583
14;-0.004730;-0.010880;-1.010391
15;-0.004517;-0.010574;-1.009979
16;-0.006531;-0.011093;-1.009491
17;-0.003601;-0.010544;-1.009155
18;-0.005478;-0.010406;-1.008850
19;-0.005554;-0.010864;-1.009033
20;-0.003815;-0.011032;-1.009964
21;-0.005981;-0.010605;-1.009094
22;-0.004715;-0.010986;-1.009232
23;-0.004349;-0.010651;-1.010315
24;-0.004791;-0.010849;-1.009369
25;-0.004471;-0.010422;-1.008057
26;-0.005615;-0.011246;-1.008759
27;-0.005264;-0.011139;-1.009293
28;-0.004700;-0.010757;-1.007843
29;-0.005798;-0.010986;-1.009766
30;-0.004532;-0.010849;-1.009048
31;-0.005508;-0.011826;-1.010590
32;-0.004730;-0.010101;-1.009277
33;-0.005066;-0.011002;-1.009415
34;-0.005798;-0.010880;-1.009048
35;-0.005310;-0.010468;-1.011002
36;-0.005096;-0.010971;-1.010330
37;-0.005295;-0.010773;-1.010345
38;-0.005859;-0.010620;-1.010391
39;-0.004608;-0.011368;-1.009338
40;-0.004745;-0.011215;-1.010696
41;-0.005081;-0.010666;-1.009979
42;-0.004288;-0.010880;-1.010788
43;-0.004669;-0.010803;-1.009460
44;-0.005020;-0.010788;-1.009415
45;-0.005585;-0.011032;-1.010086
46;-0.004852;-0.010040;-1.009521
47;-0.005203;-0.010483;-1.011230
48;-0.004990;-0.010132;-1.010498
49;-0.004410;-0.011169;-1.010910
50;-0.005081;-0.010941;-1.009995
51;-0.005692;-0.011002;-1.009705
52;-0.004471;-0.010773;-1.009811
53;-0.005325;-0.010239;-1.009872
54;-0.005005;-0.011093;-1.010117
55;-0.005188;-0.011078;-1.009171
56;-0.004517;-0.010559;-1.009567
57;-0.004639;-0.011353;-1.009491
58;-0.004456;-0.010513;-1.009644
59;-0.004974;-0.011169;-1.009384
60;-0.004745;-0.011353;-1.008850
61;-0.005157;-0.010406;-1.009903
62;-0.004517;-0.011658;-1.009186
63;-0.004089;-0.010742;-1.009796
64;-0.005524;-0.011551;-1.009140
65;-0.005234;-0.010651;-1.009933
66;-0.005402;-0.010223;-1.010437
67;-0.005905;-0.010559;-1.010223
68;-0.005768;-0.011246;-1.009171
69;-0.004761;-0.009384;-1.009506
70;-0.004074;-0.011017;-1.009918
71;-0.005905;-0.010941;-1.008392
