index;x;y;z
0;-0.005127;-0.011551;-1.006653
1;-0.004074;-0.010590;-1.008133
2;-0.004868;-0.012192;-1.010376
3;-0.004288;-0.012115;-1.010681
4;-0.004791;-0.011154;-1.008057
5;-0.003510;-0.011490;-1.009033
6;-0.004898;-0.011581;-1.009171
7;-0.005402;-0.010406;-1.009262
8;-0.004517;-0.011795;-1.008667
9;-0.004257;-0.013016;-1.008743
10;-0.004852;-0.012085;-1.009323
11;-0.004501;-0.011887;-1.011765
12;-0.004349;-0.012207;-1.006500
13;-0.005066;-0.011398;-1.010406
14;-0.002701;-0.011322;-1.014038
15;-0.006012;-0.010880;-1.009583
16;0.229080;-0.121277;-1.006821
17;-0.238297;0.159393;-1.007797
18;-0.043549;0.017426;-1.035507
19;-0.043564;-0.101791;-1.070328
20;0.155304;0.100571;-0.926880
21;-0.008484;-0.174606;-1.141632
22;-0.308853;-0.266708;-1.254471
23;-0.141190;0.065567;-1.433517
24;0.007523;0.183441;-0.841415
25;0.226700;0.100250;-0.979645
26;-0.090164;0.202560;-1.554947
27;-0.204483;0.043137;-1.441544
28;-0.218353;0.244431;-1.243149
29;0.112885;-0.400238;-1.075607
30;-0.178833;-0.043060;-1.328949
31;-0.195816;-0.258453;-1.119736
32;-0.066971;-0.481766;-0.833725
33;0.027084;-0.236954;-0.813507
34;0.246582;-0.496887;-0.813568
35;0.219345;-0.542145;-0.572449
36;0.163406;-0.522369;-0.672348
37;0.346100;-0.313446;-0.685410
38;0.350006;-0.329758;-0.506317
39;0.270996;-0.321365;-0.484680
40;0.376877;-0.438812;-0.785355
41;0.307098;-0.305115;-0.985565
42;0.350693;-0.185516;-1.094391
43;0.162094;-0.047897;-0.782867
44;0.170334;-0.374771;-0.929718
45;0.279663;-0.406723;-0.652161
46;0.196167;-0.263046;-0.976395
47;0.204041;-0.435364;-1.132980
48;0.406281;-0.591232;-1.112015
49;0.531647;-0.491028;-0.615021
50;0.090790;-0.504120;-0.736694
51;0.133972;-0.648529;-1.023422
52;0.283859;-0.632629;-0.601303
53;0.166702;-0.748077;-0.563644
54;0.079651;-0.751938;-0.700439
55;0.088196;-0.799805;-0.573196
56;0.066681;-0.870987;-0.588562
57;-0.034592;-0.960526;-0.331879
58;0.081055;-0.923050;-0.401321
59;0.054794;-0.901337;-0.400528
60;-0.048813;-0.972595;-0.269424
61;-0.034195;-0.929474;-0.304672
62;0.055786;-0.854614;-0.286438
63;0.032227;-0.879578;-0.117432
64;0.028519;-0.880096;-0.079697
65;0.086899;-0.879639;-0.078232
66;0.036774;-0.897949;-0.126099
67;0.064011;-0.892578;-0.140488
68;0.016266;-0.920914;-0.081558
69;-0.007294;-0.940582;-0.135635
70;0.063248;-0.962204;-0.156281
71;0.033173;-0.983597;-0.139572
72;-0.003387;-0.985107;-0.173981
73;0.099579;-0.986725;-0.187912
74;0.093567;-0.974136;-0.123199
75;0.028076;-1.011505;-0.132309
76;-0.018661;-0.991699;-0.162384
77;0.064224;-0.971390;-0.168610
78;0.054535;-0.958008;-0.196945
79;0.047897;-0.966492;-0.203262
80;0.072662;-0.975159;-0.133530
