index;x;y;z
0;-0.004837;-0.010132;-1.008575
1;-0.001282;-0.009964;-1.010101
2;-0.009415;-0.010651;-1.009888
3;-0.002457;-0.010681;-1.009262
4;-0.003693;-0.010025;-1.009338
5;-0.008072;-0.012146;-1.010605
6;-0.002380;-0.010773;-1.009644
7;-0.005096;-0.010147;-1.009369
8;-0.007278;-0.010223;-1.009109
9;-0.000565;-0.009384;-1.009735
10;-0.007294;-0.011414;-1.008545
11;-0.005569;-0.010635;-1.010513
12;-0.001862;-0.009628;-1.008087
13;-0.006943;-0.010330;-1.008759
14;-0.003143;-0.010422;-1.008774
15;-0.003708;-0.010849;-1.012131
16;-0.006424;-0.011108;-1.009277
17;-0.004211;-0.010330;-1.008255
18;-0.005203;-0.011169;-1.008545
19;-0.003891;-0.010086;-1.012192
20;0.001678;-0.011459;-1.029953
21;0.157608;-0.288330;-1.044998
22;-0.335983;0.376068;-1.162231
23;-0.055771;0.011459;-0.921814
24;-0.012589;-0.001129;-0.996811
25;-0.081406;-0.050598;-1.561203
26;-0.061737;-0.231308;-0.810593
27;-0.123367;0.090103;-0.571487
28;-0.059387;0.068787;-1.028793
29;0.014420;-0.023499;-0.805023
30;0.148666;0.304382;-1.731262
31;-0.227921;0.057343;-1.600525
32;-0.084854;-0.088409;-1.447235
33;-0.183395;0.021896;-0.918427
34;-0.060532;-0.653763;-0.123627
35;-0.120056;-0.259750;-0.900818
36;-0.142303;-0.636078;-1.078918
37;-0.130203;-0.579636;-0.766281
38;0.283386;-0.520020;-0.652664
39;0.161942;-0.652222;-0.802246
40;0.253326;-0.642136;-0.820236
41;0.348877;-0.603836;-0.636261
42;0.249542;-0.634567;-0.488281
43;0.302505;-0.587341;-0.612305
44;0.474655;-0.482605;-0.865356
45;0.521957;-0.491226;-0.587540
46;0.429184;-0.456375;-0.747620
47;0.215195;-0.406509;-0.701218
48;0.323669;-0.341537;-0.690720
49;0.351929;-0.594849;-0.982452
50;0.125641;-0.093262;-0.973373
51;0.222855;-0.187271;-1.088989
52;0.574066;-0.461746;-0.776535
53;0.372269;-0.384674;-0.625778
54;0.438232;-0.353027;-0.984299
55;0.418991;-0.180222;-0.820389
56;0.355194;-0.343369;-0.981155
57;0.555679;-0.599640;-0.965256
58;0.381042;-0.468231;-1.020218
59;0.400040;-0.636398;-0.661209
60;0.417831;-0.522705;-0.652298
61;0.348618;-0.658585;-0.819794
62;0.221802;-0.617065;-0.918137
63;0.257156;-0.471588;-0.545639
64;0.166260;-0.735733;-0.329376
65;0.138077;-0.800339;-0.599991
66;0.203003;-0.818924;-0.437943
67;0.079086;-0.905334;-0.206421
68;0.116547;-0.889801;-0.323425
69;0.093643;-0.920349;-0.321884
70;0.060791;-0.954178;-0.086487
71;0.129532;-0.887238;-0.169556
72;0.047714;-0.944916;-0.168686
73;0.045898;-0.939148;-0.090591
74;0.169708;-0.872299;-0.094650
75;0.037415;-0.952408;-0.067825
76;0.018097;-0.953400;-0.200760
77;0.095291;-0.934586;-0.129440
78;0.018829;-0.987000;0.012329
79;0.041275;-0.956421;-0.227356
80;0.078461;-0.935577;-0.147125
81;0.074203;-0.983627;-0.106079
82;0.037552;-0.971603;-0.139404
83;0.041794;-0.993591;-0.207245
84;0.101074;-0.996597;-0.137604
85;0.049210;-0.966522;-0.202011
86;0.033829;-0.969162;-0.256027
87;0.076721;-0.980911;-0.233749
88;0.097198;-0.959732;-0.270996
89;0.086197;-0.958237;-0.293274
