index;x;y;z
0;-0.001709;-0.011322;-1.006332
1;-0.003036;-0.011383;-1.009827
2;-0.008072;-0.012970;-1.008163
3;0.002380;-0.010315;-1.011307
4;-0.004196;-0.012344;-1.010010
5;-0.008514;-0.012405;-1.009262
6;0.002365;-0.011230;-1.010925
7;-0.005569;-0.011276;-1.010010
8;-0.008804;-0.014023;-1.008911
9;0.003860;-0.011185;-1.007828
10;-0.004211;-0.011810;-1.018280
11;-0.012924;-0.014206;-1.009888
12;0.005173;-0.008774;-1.005737
13;-0.000748;-0.011856;-1.023148
14;-0.013855;-0.014008;-1.012955
15;-0.000137;-0.009659;-1.014191
16;0.000366;-0.010681;-1.008942
17;-0.010788;-0.014771;-1.000900
18;0.002945;-0.010742;-1.002594
19;-0.011017;-0.013748;-1.012802
20;0.000549;-0.011078;-1.008499
21;0.001465;-0.011124;-1.004837
22;-0.009644;-0.013794;-1.007141
23;-0.002411;-0.013535;-1.020996
24;0.001144;-0.011292;-1.005157
25;-0.005676;-0.013947;-0.986572
26;-0.004257;-0.012695;-1.017242
27;-0.005615;-0.011932;-0.991440
28;-0.000870;-0.011810;-1.016922
29;-0.004517;-0.013000;-1.009140
30;-0.006439;-0.012146;-1.005981
31;0.001709;-0.009995;-1.007568
32;-0.005234;-0.012665;-1.027298
33;-0.003479;-0.010880;-1.014160
34;-0.000732;-0.010788;-1.009628
35;-0.006332;-0.011307;-1.006332
36;-0.002060;-0.011536;-0.988510
37;-0.004181;-0.011932;-1.012024
38;-0.007553;-0.009995;-1.006149
39;0.000412;-0.010071;-1.009964
40;-0.000504;-0.012436;-1.015732
41;-0.012436;-0.013504;-1.026794
42;-0.001083;-0.010971;-1.000443
43;-0.000473;-0.010086;-1.015137
44;-0.001404;-0.013153;-1.034103
45;-0.002060;-0.014938;-1.004303
46;-0.004593;-0.013779;-1.013153
47;-0.002365;-0.014740;-1.011353
48;-0.000427;-0.012756;-0.999542
49;-0.007370;-0.013565;-1.008484
50;0.001266;-0.011612;-1.023361
51;-0.002960;-0.011856;-1.007156
52;-0.008896;-0.011902;-1.007538
53;0.000351;-0.011566;-1.008896
54;-0.002197;-0.012558;-1.010651
55;-0.008987;-0.013367;-1.008423
56;-0.000626;-0.010223;-1.009567
57;-0.002930;-0.012802;-1.009476
58;-0.007156;-0.012558;-1.009659
59;-0.001495;-0.011307;-1.009674
60;-0.004135;-0.012543;-1.010086
61;-0.004700;-0.011780;-1.009064
62;-0.001862;-0.011642;-1.009933
63;-0.004562;-0.012436;-1.010208
64;-0.004944;-0.012268;-1.009827
65;-0.002823;-0.011292;-1.009995
66;-0.001801;-0.014694;-1.019562
67;-0.004898;-0.011871;-1.005798
