index;x;y;z
0;-0.007645;-0.010773;-1.007050
1;-0.003021;-0.011246;-1.007843
2;-0.004120;-0.011154;-1.010818
3;-0.006821;-0.011383;-1.010239
4;-0.002960;-0.010864;-1.009674
5;-0.004715;-0.010788;-1.009720
6;-0.006104;-0.010864;-1.010086
7;-0.003815;-0.010223;-1.009369
8;-0.006226;-0.011215;-1.008530
9;-0.004364;-0.010803;-1.009338
10;-0.004730;-0.010941;-1.009186
11;-0.005295;-0.010590;-1.009491
12;-0.004669;-0.011276;-1.009323
13;-0.004852;-0.010132;-1.009247
14;-0.005661;-0.010971;-1.010468
15;-0.003876;-0.010834;-1.009811
16;-0.005814;-0.011780;-1.009613
17;-0.004837;-0.010849;-1.009903
18;-0.004120;-0.011627;-1.009644
19;-0.005966;-0.011597;-1.009659
20;-0.003906;-0.010284;-1.009491
21;-0.004654;-0.011292;-1.009888
22;-0.005844;-0.010559;-1.009918
23;-0.004364;-0.010956;-1.008530
24;-0.005264;-0.011230;-1.009521
25;-0.005005;-0.010635;-1.009827
26;-0.004257;-0.010620;-1.008881
27;-0.004959;-0.010330;-1.009552
28;-0.004166;-0.010193;-1.009308
29;-0.005081;-0.011078;-1.008774
30;-0.004959;-0.011658;-1.009735
31;-0.004379;-0.010757;-1.009705
32;-0.004654;-0.010132;-1.008957
33;-0.005646;-0.010956;-1.008957
34;-0.004608;-0.010406;-1.008575
35;-0.004654;-0.010925;-1.010239
36;-0.005081;-0.010574;-1.009918
37;-0.004761;-0.010086;-1.010132
38;-0.004318;-0.011124;-1.009186
39;-0.005539;-0.011017;-1.009735
40;-0.004898;-0.010727;-1.010330
41;-0.004852;-0.010834;-1.010345
42;-0.004639;-0.010895;-1.010117
43;-0.004761;-0.010452;-1.010284
44;-0.005035;-0.011154;-1.009293
45;-0.005402;-0.011261;-1.009033
46;-0.004272;-0.011368;-1.009186
47;-0.005203;-0.010300;-1.009735
48;-0.005203;-0.011139;-1.009109
49;-0.005417;-0.011017;-1.009918
50;-0.004517;-0.010483;-1.008331
51;-0.003922;-0.011200;-1.009109
52;-0.005493;-0.010635;-1.010086
53;-0.004837;-0.011276;-1.009628
54;-0.004684;-0.010849;-1.010498
55;-0.005188;-0.010773;-1.009399
56;-0.005127;-0.010696;-1.009262
57;-0.004608;-0.010803;-1.009109
58;-0.005142;-0.010910;-1.009079
59;-0.004807;-0.010208;-1.009979
60;-0.004562;-0.010757;-1.009369
61;-0.005157;-0.011383;-1.010147
62;-0.004593;-0.011475;-1.010498
63;-0.005005;-0.010986;-1.009308
64;-0.005157;-0.010971;-1.009796
65;-0.004974;-0.011337;-1.008591
66;-0.005035;-0.011078;-1.012802
67;-0.006027;-0.012009;-1.009720
