index;x;y;z
0;0.076782;-0.750351;-0.661789
1;0.060989;-0.733734;-0.682556
2;0.057648;-0.747803;-0.604019
3;0.018951;-0.769852;-0.630157
4;0.046005;-0.772980;-0.623871
5;0.010895;-0.765900;-0.619156
6;0.033478;-0.763474;-0.625107
7;0.023041;-0.782501;-0.571732
8;-0.001984;-0.794373;-0.556351
9;0.011154;-0.783783;-0.600800
10;-0.006989;-0.798080;-0.592758
11;-0.027954;-0.766479;-0.742004
12;-0.091827;-0.785568;-0.915939
13;-0.040405;-0.837387;-0.764099
14;-0.152679;-0.916031;-0.994553
15;-0.117325;-0.807220;-0.986221
16;-0.201706;-0.813873;-1.017212
17;-0.090347;-0.730331;-0.762619
18;0.016174;-0.708252;-0.611328
19;0.147919;-0.681839;-0.319656
20;0.407501;-0.606308;-0.084610
21;0.595596;-0.587097;-0.012436
22;0.790634;-0.578369;0.202057
23;0.800140;-0.629929;0.254211
24;0.710312;-0.659210;0.212219
25;0.633484;-0.720795;0.133469
26;0.682724;-0.779526;0.116928
27;0.654068;-0.806046;0.132339
28;0.559814;-0.788864;0.073318
29;0.624359;-0.812775;0.010147
30;0.583679;-0.813843;0.039001
31;0.576981;-0.820648;0.108200
32;0.577362;-0.824127;0.085846
33;0.613312;-0.816574;0.115128
34;0.612869;-0.786819;0.102005
35;0.659500;-0.761551;0.105835
36;0.653946;-0.731232;0.091949
37;0.649445;-0.726059;0.092773
38;0.631485;-0.727600;0.068985
39;0.684586;-0.756516;0.074860
40;0.664093;-0.724716;0.094299
41;0.618301;-0.691711;0.059143
42;0.685226;-0.645889;0.028152
43;0.732941;-0.718124;-0.008072
44;0.611938;-0.775269;0.174881
45;0.595856;-0.769608;0.203949
46;0.685730;-0.701324;0.069138
47;0.768951;-0.649384;0.019516
48;0.802170;-0.642609;0.095062
49;0.778366;-0.675125;0.156906
50;0.713852;-0.688080;0.124451
51;0.664124;-0.659164;0.138840
52;0.696854;-0.633362;0.095367
53;0.744385;-0.674606;0.062637
54;0.692749;-0.724548;0.128723
55;0.657608;-0.795334;0.249939
56;0.674484;-0.774124;0.273209
57;0.672424;-0.700882;0.080032
58;0.709778;-0.664200;-0.098862
59;0.726471;-0.676086;-0.139084
60;0.678955;-0.689178;-0.011322
61;0.691818;-0.689926;0.183060
62;0.767685;-0.673676;0.225800
63;0.813965;-0.617126;0.098160
64;0.802948;-0.593857;-0.031036
65;0.758987;-0.619171;-0.069870
66;0.707520;-0.659790;0.005844
67;0.706711;-0.700180;0.112930
68;0.739212;-0.703354;0.139252
69;0.757553;-0.681137;0.104065
70;0.747726;-0.661972;0.067993
71;0.733154;-0.668594;0.030579
72;0.731018;-0.665527;0.012436
73;0.727066;-0.665054;0.034805
74;0.711182;-0.689621;0.076126
75;0.720200;-0.710968;0.091858
76;0.744156;-0.700623;0.086670
77;0.750381;-0.663773;0.092468
78;0.750458;-0.634918;0.064117
79;0.714951;-0.618744;0.029266
80;0.658661;-0.625656;0.098816
81;0.708405;-0.654160;0.164108
82;0.823853;-0.679901;0.139252
83;0.810379;-0.678146;0.072708
84;0.734787;-0.678085;0.042740
85;0.729645;-0.693359;0.027710
86;0.716995;-0.687836;0.029282
87;0.700760;-0.671326;0.054108
88;0.724869;-0.649429;0.089249
89;0.773804;-0.626068;0.129028
90;0.802841;-0.609009;0.145325
91;0.810944;-0.594574;0.149658
92;0.780640;-0.590607;0.111252
93;0.770416;-0.610474;0.094910
94;0.740509;-0.622513;0.080048
95;0.712051;-0.642120;0.040344
96;0.698654;-0.665756;0.054626
97;0.726395;-0.702545;0.130035
98;0.744141;-0.701157;0.257019
99;0.798264;-0.653549;0.261856
100;0.843933;-0.610504;0.151794
101;0.779984;-0.581650;0.010696
102;0.696915;-0.608383;-0.038391
103;0.721481;-0.666550;0.067657
104;0.743118;-0.690369;0.117126
105;0.716431;-0.649368;0.080048
106;0.753113;-0.642944;0.077362
107;0.779785;-0.667816;0.138992
108;0.733917;-0.664978;0.112595
109;0.721252;-0.666061;0.075104
110;0.730148;-0.687057;0.126541
111;0.748077;-0.675003;0.142395
112;0.770844;-0.644745;0.099167
113;0.780197;-0.617966;0.075394
114;0.763824;-0.615402;0.071762
115;0.761093;-0.630493;0.096848
116;0.737747;-0.626495;0.151794
117;0.749344;-0.619171;0.156616
118;0.763687;-0.613815;0.151016
119;0.768936;-0.616226;0.125397
120;0.760254;-0.637619;0.100418
121;0.759811;-0.659348;0.088150
122;0.738602;-0.665771;0.078720
123;0.745895;-0.669632;0.072144
124;0.750641;-0.655197;0.125046
125;0.720551;-0.636307;0.152252
126;0.744125;-0.640533;0.109543
127;0.761932;-0.651901;0.115387
128;0.759094;-0.643646;0.081146
129;0.734955;-0.654892;0.055740
130;0.742661;-0.658722;0.072418
131;0.721512;-0.640457;0.091019
132;0.747314;-0.611282;0.160797
133;0.793945;-0.614868;0.220535
134;0.791183;-0.628799;0.204529
135;0.821365;-0.665436;0.183975
136;0.860275;-0.603592;0.328659
137;0.930008;-0.517471;0.399399
138;1.039749;-0.565659;0.441406
139;0.740891;-0.572739;0.221176
140;0.463669;-0.667191;0.016953
141;0.553329;-0.724976;-0.089874
142;0.505554;-0.724838;-0.225113
143;0.304382;-0.766953;-0.336868
144;0.331436;-0.805466;-0.416031
145;0.292816;-0.786163;-0.364731
146;0.340881;-0.740982;-0.446335
147;0.264557;-0.828339;-0.466156
148;0.284729;-0.772034;-0.501068
149;0.393433;-0.993057;-0.743774
150;0.132263;-0.766327;-0.827011
151;0.052368;-0.779846;-0.573364
152;0.244553;-1.000610;-0.925385
153;0.197144;-0.835876;-0.520905
