index;x;y;z
0;0.080658;-0.580200;-0.796417
1;0.062149;-0.544601;-0.791611
2;0.015045;-0.529312;-0.874924
3;-0.001526;-0.549423;-0.861649
4;0.044250;-0.548080;-0.799652
5;0.050934;-0.544739;-0.814056
6;0.013016;-0.561310;-0.824860
7;0.026596;-0.576279;-0.814865
8;0.027832;-0.566711;-0.814087
9;0.008743;-0.558945;-0.814972
10;0.013901;-0.564209;-0.788940
11;0.004852;-0.580414;-0.764008
12;-0.016953;-0.558289;-0.814285
13;-0.015350;-0.566528;-0.831787
14;-0.032867;-0.599670;-0.761993
15;-0.068466;-0.635559;-0.721603
16;-0.041565;-0.647156;-0.801468
17;-0.040909;-0.646194;-0.865326
18;-0.071091;-0.646820;-0.820709
19;-0.044678;-0.628738;-0.802292
20;-0.024902;-0.608307;-0.847824
21;-0.005478;-0.602448;-0.820450
22;-0.001373;-0.583389;-0.810318
23;0.013870;-0.569824;-0.876755
24;0.082458;-0.653290;-0.878586
25;-0.005234;-0.661758;-0.781372
26;-0.018768;-0.561111;-0.856079
27;0.055496;-0.527100;-0.972687
28;0.056732;-0.520447;-0.883575
29;0.066605;-0.511398;-0.750793
30;0.102127;-0.530594;-0.674805
31;0.134186;-0.541138;-0.670990
32;0.113663;-0.535782;-0.780609
33;0.091354;-0.525772;-0.859543
34;0.094040;-0.533295;-0.896133
35;0.076279;-0.543167;-0.839478
36;0.040329;-0.562485;-0.812134
37;-0.009842;-0.565506;-0.802292
38;-0.018188;-0.564529;-0.812561
39;-0.016251;-0.582825;-0.823273
40;-0.007538;-0.613800;-0.790588
41;-0.024841;-0.617249;-0.820465
42;-0.040314;-0.577484;-0.878128
43;-0.052643;-0.561157;-0.994858
44;-0.043045;-0.606689;-0.980301
45;-0.031555;-0.635193;-0.812637
46;0.011719;-0.572067;-0.779160
47;0.008682;-0.490540;-0.943146
48;-0.048355;-0.451828;-1.048798
49;-0.124619;-0.460571;-0.881241
50;-0.129608;-0.468414;-0.692642
51;-0.095154;-0.458771;-0.721069
52;-0.111435;-0.500900;-0.856827
53;-0.072723;-0.560883;-0.799545
54;0.013077;-0.612579;-0.741119
55;0.024597;-0.595520;-0.827209
56;-0.008957;-0.554138;-0.866791
57;-0.012970;-0.528198;-0.800018
58;-0.009171;-0.539230;-0.787750
59;-0.011475;-0.574600;-0.783859
60;-0.034225;-0.621506;-0.752365
61;-0.046478;-0.646088;-0.779617
62;-0.010956;-0.624771;-0.867630
63;0.031525;-0.568069;-0.919983
64;0.064789;-0.552780;-0.892120
65;0.084366;-0.648331;-0.827713
66;0.049179;-0.687973;-0.817810
67;0.007843;-0.633835;-0.861633
68;-0.015442;-0.541855;-0.941666
69;0.051651;-0.512009;-0.861496
70;0.083359;-0.570755;-0.746399
71;0.124557;-0.585129;-0.693985
72;0.193756;-0.555893;-0.791443
73;0.127396;-0.515213;-0.879364
74;0.039246;-0.488892;-0.896179
75;0.044968;-0.503525;-0.841507
76;0.059433;-0.530441;-0.781357
77;0.022751;-0.576340;-0.749146
78;0.006180;-0.584335;-0.744141
79;0.025589;-0.569702;-0.876099
80;0.013748;-0.576736;-0.884445
81;-0.008606;-0.591812;-0.808746
82;0.019897;-0.572159;-0.791855
83;0.013840;-0.564850;-0.841171
84;-0.009293;-0.596848;-0.847092
85;0.049820;-0.648788;-0.808441
86;0.058594;-0.632919;-0.738708
87;0.029510;-0.566666;-0.892166
88;0.055450;-0.504395;-0.987106
89;-0.033447;-0.499496;-0.955872
90;-0.125031;-0.524872;-0.740036
91;-0.104370;-0.497910;-0.704773
92;-0.017380;-0.504852;-0.841553
93;-0.024368;-0.553238;-0.826385
94;-0.036270;-0.596588;-0.787598
95;-0.051651;-0.637878;-0.802658
96;-0.035187;-0.615402;-0.829239
97;-0.012924;-0.566864;-0.840988
98;0.015976;-0.549591;-0.833252
99;0.014236;-0.569244;-0.822830
100;0.013733;-0.606964;-0.785065
101;0.001205;-0.623810;-0.770401
102;-0.022598;-0.631531;-0.815247
103;-0.030945;-0.611420;-0.830704
104;-0.038330;-0.609192;-0.801910
105;0.001007;-0.662308;-0.792038
106;0.027039;-0.689835;-0.762711
107;0.008453;-0.651886;-0.878281
108;-0.072235;-0.540451;-0.980789
109;-0.024094;-0.473999;-0.968582
110;0.033600;-0.523438;-0.777664
111;0.070770;-0.558212;-0.694992
112;0.105667;-0.570633;-0.742645
113;0.142761;-0.563614;-0.790344
114;0.059967;-0.486252;-0.890030
115;0.003174;-0.438309;-1.076935
116;0.055359;-0.469955;-0.983841
117;0.030609;-0.549774;-0.734451
118;-0.003998;-0.587036;-0.716415
119;-0.029572;-0.567871;-0.858139
120;-0.054657;-0.551804;-0.925949
121;-0.015121;-0.531479;-0.860962
122;0.003845;-0.519028;-0.875137
123;0.021515;-0.564240;-0.861954
124;0.001587;-0.617065;-0.765152
125;0.001038;-0.629074;-0.759338
126;0.019363;-0.572205;-0.866806
127;0.045517;-0.556824;-0.890442
128;0.015778;-0.590897;-0.865555
129;-0.020035;-0.612701;-0.804031
130;0.028427;-0.575195;-0.747574
131;0.042511;-0.525742;-0.793076
132;0.035187;-0.541672;-0.742279
