index;x;y;z
0;-0.003891;-0.011459;-1.007996
1;-0.005325;-0.011154;-1.012161
2;-0.003677;-0.010880;-1.009506
3;-0.004715;-0.011368;-1.008057
4;-0.005875;-0.010391;-1.009338
5;-0.003128;-0.010620;-1.009537
6;-0.005295;-0.010956;-1.009583
7;-0.005386;-0.011307;-1.009384
8;-0.003281;-0.011337;-1.009537
9;-0.005386;-0.010971;-1.009918
10;-0.004944;-0.011658;-1.010788
11;-0.004532;-0.011780;-1.008041
12;-0.004990;-0.011520;-1.006927
13;-0.006210;-0.011337;-1.002289
14;-0.003403;-0.011749;-1.017883
15;-0.005432;-0.008408;-1.011993
16;0.009872;0.137665;-1.064209
17;0.037674;-0.079468;-0.999298
18;-0.046478;-0.004044;-1.495972
19;-0.200439;-0.091309;-1.222015
20;-0.145004;-0.039124;0.034912
21;0.230820;-0.150269;-0.835266
22;-0.267380;-0.472900;-1.103683
23;-0.447128;0.158310;-0.638245
24;-0.139954;0.054657;-1.278137
25;-0.198837;-0.015045;-1.373398
26;-0.337189;0.086853;-1.192383
27;-0.105453;-0.370316;-1.140076
28;-0.079208;-0.226242;-1.301071
29;-0.124084;-0.226227;-1.049164
30;0.023300;-0.171478;-1.001892
31;0.087524;-0.311310;-1.125824
32;0.142975;-0.344635;-0.974319
33;0.263580;-0.284576;-0.606216
34;0.346085;-0.343872;-0.772095
35;0.139130;-0.287720;-0.636993
36;0.308365;-0.085846;-1.080902
37;0.207260;-0.247025;-0.824081
38;0.138824;-0.009613;-1.191956
39;0.089813;-0.280701;-0.805145
40;0.133682;-0.421402;-0.687836
41;0.111465;-0.337875;-0.954178
42;0.276352;-0.370636;-0.663177
43;0.380402;-0.393051;-0.824478
44;0.142120;-0.538620;-1.122284
45;0.074249;-0.268219;-0.563919
46;0.669937;-0.978470;-0.710022
47;0.220612;-0.532349;-0.747894
48;0.311203;-0.654236;-0.769974
49;0.272400;-0.645538;-0.745407
50;0.225449;-0.767654;-0.560379
51;0.268005;-0.893936;-0.455276
52;0.173416;-0.820404;-0.570374
53;0.051712;-0.831482;-0.652908
54;0.050598;-0.844208;-0.512146
55;0.086273;-0.840958;-0.349091
56;0.031036;-0.838348;-0.371338
57;-0.001358;-0.871918;-0.424332
58;0.060043;-0.873611;-0.253937
59;0.084778;-0.973923;-0.144318
60;0.006973;-0.888718;-0.216049
61;0.054749;-0.898849;-0.106766
62;0.070084;-0.902298;-0.113388
63;-0.007935;-0.900803;-0.143204
64;0.017014;-0.922287;-0.096786
65;0.053619;-0.928818;-0.093033
66;0.032669;-0.956558;-0.206726
67;0.040436;-0.942490;-0.134125
68;0.062576;-0.950851;-0.183029
69;0.056366;-0.969955;-0.225586
70;0.011337;-0.968887;-0.155991
71;0.072021;-0.980164;-0.182175
72;0.056915;-0.988785;-0.181488
73;0.075424;-0.931030;-0.222916
74;0.095932;-0.961929;-0.206299
75;0.096207;-0.966263;-0.144547
