index;x;y;z
0;-0.005051;-0.010620;-1.011032
1;-0.002869;-0.012024;-1.009995
2;-0.007248;-0.011520;-1.009766
3;-0.003586;-0.011108;-1.009079
4;-0.003815;-0.009964;-1.009766
5;-0.007629;-0.011230;-1.009232
6;-0.003036;-0.010834;-1.010254
7;-0.004562;-0.010300;-1.008987
8;-0.006165;-0.010849;-1.009293
9;-0.004517;-0.010635;-1.009247
10;-0.005798;-0.011063;-1.009995
11;-0.005753;-0.011261;-1.009384
12;-0.004089;-0.011597;-1.010315
13;-0.006058;-0.010620;-1.009766
14;-0.004913;-0.010941;-1.009567
15;-0.005051;-0.010895;-1.010086
16;-0.004547;-0.010529;-1.009018
17;-0.005081;-0.010895;-1.008606
18;-0.005356;-0.010361;-1.009781
19;-0.005142;-0.011108;-1.008911
20;-0.005203;-0.011276;-1.008789
21;-0.005554;-0.011093;-1.009399
22;-0.004852;-0.011047;-1.009644
23;-0.004929;-0.010590;-1.009933
24;-0.004745;-0.011047;-1.009903
25;-0.005447;-0.010925;-1.008301
26;-0.004501;-0.010681;-1.009293
27;-0.004944;-0.011673;-1.009384
28;-0.004761;-0.011169;-1.009613
29;-0.005142;-0.011032;-1.009460
30;-0.004990;-0.011566;-1.009048
31;-0.005554;-0.011063;-1.009476
32;-0.004974;-0.010620;-1.009109
33;-0.005676;-0.009979;-1.008057
34;-0.004700;-0.011017;-1.009872
35;-0.006241;-0.011002;-1.009659
36;-0.004730;-0.010651;-1.009415
37;-0.004730;-0.011353;-1.009415
38;-0.005661;-0.011017;-1.007568
39;-0.004425;-0.010361;-1.008926
40;-0.004990;-0.010971;-1.009308
41;-0.005249;-0.011200;-1.008850
42;-0.005341;-0.010910;-1.008789
43;-0.004944;-0.010574;-1.009552
44;-0.004532;-0.010452;-1.009644
45;-0.005081;-0.011353;-1.009430
46;-0.004868;-0.011322;-1.008774
47;-0.004959;-0.010544;-1.009766
48;-0.005188;-0.011749;-1.009232
49;-0.004669;-0.010620;-1.009491
50;-0.004761;-0.010406;-1.008987
51;-0.005112;-0.010818;-1.008621
52;-0.005219;-0.010544;-1.009720
53;-0.004898;-0.011322;-1.009430
54;-0.005142;-0.010910;-1.009262
55;-0.004303;-0.010788;-1.003662
56;-0.007019;-0.010971;-1.009064
