index;x;y;z
0;0.119110;-0.513382;-0.833527
1;0.080109;-0.535126;-0.792633
2;0.055832;-0.531555;-0.814011
3;0.060196;-0.547882;-0.826004
4;0.009872;-0.571289;-0.771927
5;-0.027374;-0.576828;-0.784363
6;0.003860;-0.575089;-0.809097
7;0.043228;-0.572815;-0.813705
8;0.047485;-0.577652;-0.820816
9;0.032745;-0.594711;-0.798264
10;0.028244;-0.596893;-0.776031
11;0.026642;-0.575089;-0.788132
12;0.021774;-0.560806;-0.844589
13;-0.005478;-0.579529;-0.860199
14;0.000076;-0.592361;-0.863449
15;0.020966;-0.587250;-0.828232
16;0.031631;-0.574982;-0.835114
17;0.033447;-0.564972;-0.888123
18;0.038834;-0.549683;-0.914185
19;0.093170;-0.572571;-0.940155
20;0.045364;-0.549271;-0.953964
21;-0.000763;-0.496140;-1.054962
22;0.061234;-0.470901;-0.959961
23;0.115982;-0.456680;-0.884644
24;0.131195;-0.500839;-0.795822
25;0.089691;-0.485718;-0.759598
26;0.097000;-0.391159;-0.858078
27;0.119781;-0.345047;-0.951630
28;0.130600;-0.392197;-0.930573
29;0.106720;-0.458511;-0.809036
30;0.125534;-0.482330;-0.784973
31;0.108475;-0.492798;-0.799484
32;0.059982;-0.505829;-0.817429
33;0.072098;-0.534424;-0.809891
34;0.065353;-0.537643;-0.840500
35;0.056549;-0.489929;-0.898468
36;0.050568;-0.446915;-1.001678
37;0.081100;-0.525223;-0.923553
38;0.059219;-0.528931;-0.833939
39;0.012924;-0.444229;-0.909683
40;-0.001602;-0.381134;-1.058487
41;-0.028244;-0.393326;-1.002563
42;-0.046646;-0.471237;-0.788055
43;-0.010880;-0.441483;-0.753723
44;0.024719;-0.364853;-0.917679
45;0.006165;-0.353424;-0.989441
46;-0.011902;-0.441589;-0.886337
47;-0.042252;-0.517303;-0.796234
48;-0.011688;-0.498672;-0.846008
49;-0.000366;-0.449066;-0.912567
50;-0.014465;-0.446442;-0.895370
51;0.008667;-0.504059;-0.839066
52;0.034927;-0.547104;-0.815491
53;0.000259;-0.555359;-0.869720
54;-0.032959;-0.527847;-0.954285
55;0.023880;-0.470001;-1.001251
56;0.105087;-0.527527;-1.002274
57;0.051529;-0.555786;-0.931671
58;-0.017059;-0.442047;-1.088364
59;0.019058;-0.333603;-1.175049
60;0.080124;-0.419189;-0.816284
61;0.107620;-0.464798;-0.650909
62;0.101868;-0.358368;-0.819229
63;0.001465;-0.264282;-1.046265
64;-0.025833;-0.275330;-1.050354
65;0.051559;-0.355957;-0.842010
66;0.055222;-0.389603;-0.786911
67;0.086884;-0.398392;-0.868134
68;0.051056;-0.420029;-0.875519
69;0.036713;-0.486404;-0.832428
70;0.015884;-0.504669;-0.847229
71;0.024429;-0.465225;-0.934082
72;0.024658;-0.433334;-0.961334
73;0.086975;-0.515701;-0.962051
74;0.066940;-0.479202;-0.910706
75;-0.023300;-0.363007;-1.133209
76;-0.122467;-0.316513;-1.105652
77;-0.088470;-0.399536;-0.829041
78;-0.048996;-0.445236;-0.723434
79;-0.025238;-0.337799;-0.917267
80;-0.031189;-0.300476;-1.064804
81;-0.008972;-0.372086;-0.900162
82;0.016373;-0.459854;-0.732925
83;-0.007599;-0.504532;-0.762299
84;-0.038071;-0.502930;-0.841049
85;-0.047821;-0.449097;-0.914658
86;-0.002594;-0.434952;-0.952301
87;0.011642;-0.494507;-0.894882
88;0.003265;-0.499176;-0.882782
89;0.002365;-0.450287;-0.951263
90;0.046509;-0.432541;-0.982346
91;0.236832;-0.595993;-0.899658
92;0.107239;-0.554428;-0.944672
93;-0.108536;-0.302185;-1.248383
94;0.020859;-0.259338;-1.089645
95;0.153717;-0.399628;-0.686844
96;0.156631;-0.487122;-0.585953
97;0.099670;-0.365555;-0.826233
98;0.016220;-0.263565;-1.036636
99;0.034302;-0.274597;-1.059921
100;0.079178;-0.311478;-0.946777
101;0.093964;-0.339310;-0.908005
102;0.088669;-0.346954;-0.950516
103;0.061890;-0.327972;-1.007477
104;0.017838;-0.352524;-1.038681
105;0.001556;-0.337128;-1.001663
106;0.035202;-0.368759;-0.924500
107;0.034027;-0.399414;-0.843369
108;0.047638;-0.402451;-0.841873
109;0.071884;-0.388535;-0.918747
110;-0.013245;-0.385269;-0.966614
