index;x;y;z
0;0.121689;-0.492676;-0.944489
1;0.101959;-0.462875;-0.911346
2;0.088318;-0.446167;-0.866516
3;0.091461;-0.397430;-0.928040
4;0.139359;-0.471008;-0.928253
5;0.059052;-0.500488;-0.881699
6;0.005951;-0.493652;-0.891922
7;0.039307;-0.429779;-0.983765
8;0.056274;-0.441391;-0.928040
9;0.175339;-0.553116;-0.776764
10;0.131668;-0.591660;-0.746902
11;-0.029099;-0.471817;-0.909592
12;0.027832;-0.391129;-0.943665
13;0.131012;-0.413513;-0.794800
14;0.129929;-0.490005;-0.710098
15;0.132462;-0.511597;-0.777023
16;0.096558;-0.462723;-0.873611
17;0.015091;-0.442993;-1.002167
18;0.039398;-0.435333;-0.999588
19;0.027954;-0.461792;-0.876740
20;-0.000366;-0.467270;-0.840134
21;-0.065979;-0.480209;-0.882904
22;-0.033066;-0.477051;-0.900406
23;-0.036819;-0.467377;-0.895508
24;-0.042145;-0.472076;-0.923981
25;-0.013733;-0.495621;-0.924744
26;0.030151;-0.553696;-0.914093
27;-0.010788;-0.558105;-0.864914
28;-0.060913;-0.480469;-0.996033
29;-0.076080;-0.377350;-1.194199
30;-0.078964;-0.383881;-0.983078
31;-0.015854;-0.422516;-0.676086
32;-0.014023;-0.415802;-0.743454
33;-0.050079;-0.365112;-0.972824
34;-0.064316;-0.406998;-0.898224
35;0.007523;-0.485092;-0.715469
36;0.035828;-0.540237;-0.708618
37;-0.013702;-0.558777;-0.774033
38;-0.043121;-0.562759;-0.824020
39;-0.045578;-0.552399;-0.775833
40;-0.003769;-0.592590;-0.718170
41;0.018127;-0.629318;-0.749222
42;0.004303;-0.615707;-0.918442
43;-0.016327;-0.602982;-0.984055
44;0.052444;-0.654282;-1.001251
45;0.039276;-0.679642;-1.056183
46;-0.073578;-0.637695;-1.174896
47;-0.113617;-0.453873;-1.169479
48;0.050415;-0.390564;-0.804214
49;0.145309;-0.482162;-0.534546
50;0.127914;-0.507370;-0.617493
51;0.026031;-0.428421;-0.839340
52;0.002823;-0.390762;-1.000610
53;-0.014267;-0.413391;-0.971741
54;-0.041031;-0.472015;-0.837433
55;-0.019180;-0.488098;-0.735352
56;0.004517;-0.474915;-0.759842
57;-0.031815;-0.518951;-0.744232
58;0.008408;-0.550552;-0.721115
59;0.008453;-0.559204;-0.796417
60;-0.033798;-0.573257;-0.922363
61;-0.029282;-0.565674;-1.023468
62;-0.032120;-0.643204;-0.954712
63;-0.109772;-0.648300;-0.908188
64;-0.098892;-0.453156;-1.140121
65;-0.037628;-0.356705;-1.066681
66;-0.085754;-0.444305;-0.722549
67;-0.114578;-0.491928;-0.631744
68;-0.056519;-0.426346;-0.787399
69;-0.039642;-0.413452;-0.862274
70;0.042755;-0.449997;-0.844971
71;0.138794;-0.492569;-0.762772
72;0.103470;-0.558517;-0.742126
73;-0.000107;-0.618057;-0.825455
74;0.002701;-0.599640;-0.848907
75;0.031433;-0.608490;-0.807831
76;0.031723;-0.645828;-0.798752
77;0.042740;-0.640839;-0.826859
78;0.070038;-0.572769;-0.881653
79;0.093552;-0.576721;-0.916580
80;0.053497;-0.625885;-0.931213
81;0.004150;-0.646820;-1.069748
82;0.017700;-0.531342;-1.063095
83;0.116165;-0.431274;-0.977341
84;0.085663;-0.489075;-0.769424
85;-0.010712;-0.550797;-0.639450
86;0.074310;-0.468155;-0.752426
87;0.107483;-0.393402;-0.890823
88;-0.020309;-0.411362;-0.947418
89;0.034821;-0.424469;-0.922348
90;0.098816;-0.429199;-0.854538
91;0.006958;-0.489487;-0.816818
92;0.002350;-0.498413;-0.899872
93;0.027283;-0.476776;-0.921127
94;-0.036346;-0.494431;-0.904678
95;-0.006409;-0.489975;-0.892151
96;0.069229;-0.537247;-0.825912
97;0.044022;-0.553101;-0.850128
98;0.004333;-0.519638;-0.955429
99;-0.030792;-0.503265;-1.006622
100;-0.084427;-0.536636;-0.892014
101;-0.064972;-0.540710;-0.770935
102;0.071640;-0.493515;-0.903595
103;0.033432;-0.432892;-0.865356
