index;x;y;z
0;0.072403;-0.622284;-0.744080
1;0.057220;-0.606445;-0.742905
2;0.012375;-0.616394;-0.764145
3;0.041519;-0.642441;-0.728104
4;-0.016342;-0.674713;-0.663986
5;-0.019806;-0.678299;-0.680588
6;0.041428;-0.655411;-0.748947
7;0.021423;-0.679062;-0.773849
8;-0.070908;-0.731827;-0.715118
9;-0.052704;-0.750519;-0.629608
10;-0.017120;-0.691803;-0.591660
11;-0.033310;-0.686356;-0.635483
12;-0.006912;-0.679199;-0.771896
13;0.071762;-0.686478;-0.837677
14;0.090607;-0.740265;-0.821564
15;0.094238;-0.864609;-0.776855
16;-0.059738;-0.819717;-0.807602
17;-0.029999;-0.724945;-0.913818
18;0.051514;-0.606033;-0.847137
19;0.026794;-0.569824;-0.822296
20;0.020248;-0.582642;-0.855072
21;0.009628;-0.610550;-0.642090
22;-0.024994;-0.621490;-0.486633
23;-0.034485;-0.561981;-0.663025
24;-0.004654;-0.522263;-0.857346
25;-0.048096;-0.569305;-0.763062
26;0.004105;-0.584793;-0.711838
27;0.062881;-0.567795;-0.712967
28;-0.015930;-0.591904;-0.698959
29;-0.050919;-0.625290;-0.731888
30;-0.006485;-0.616592;-0.765854
31;0.003342;-0.613159;-0.773727
32;0.017883;-0.636551;-0.821320
33;0.007141;-0.652985;-0.921570
34;-0.090225;-0.689911;-0.910233
35;-0.124710;-0.601624;-1.058136
36;-0.090759;-0.448395;-1.128723
37;-0.053223;-0.493378;-0.891342
38;-0.051773;-0.540298;-0.591537
39;-0.015259;-0.489304;-0.652435
40;-0.034225;-0.438477;-0.858444
41;-0.024948;-0.493088;-0.842316
42;0.048569;-0.543701;-0.724380
43;0.017273;-0.571808;-0.701904
44;-0.023117;-0.623749;-0.776840
45;-0.016525;-0.620483;-0.880844
46;0.090225;-0.619080;-0.796494
47;0.125854;-0.695389;-0.730164
48;0.105972;-0.719925;-0.854401
49;0.040817;-0.720673;-0.981506
50;0.091660;-0.729507;-1.016769
51;-0.040680;-0.699341;-1.070801
52;-0.086838;-0.580765;-1.087051
53;0.010956;-0.454056;-0.895599
54;0.149567;-0.506073;-0.627762
55;0.144913;-0.550766;-0.594223
56;0.084106;-0.463562;-0.942719
57;0.027161;-0.387619;-1.029922
58;-0.009064;-0.414749;-0.890656
59;-0.008072;-0.444931;-0.792694
60;0.000443;-0.465256;-0.716293
61;0.006012;-0.488235;-0.714005
62;0.020798;-0.516891;-0.731018
63;0.059479;-0.560287;-0.795822
64;0.066086;-0.605026;-0.913498
65;0.075684;-0.598541;-0.925171
66;0.055832;-0.588181;-0.934311
67;0.067398;-0.678085;-0.826355
68;-0.073578;-0.677887;-0.783783
69;-0.130417;-0.541504;-0.957916
70;-0.085114;-0.417999;-1.069794
71;-0.084763;-0.462112;-0.808624
72;-0.071045;-0.499359;-0.607346
73;-0.045181;-0.448105;-0.785126
74;-0.028427;-0.429459;-0.953552
75;0.031998;-0.487274;-0.824570
76;0.066895;-0.552094;-0.677444
77;0.002609;-0.587143;-0.717850
78;-0.054840;-0.587631;-0.841400
79;-0.025986;-0.535706;-0.875000
80;0.015289;-0.579102;-0.795120
81;0.023819;-0.641159;-0.763260
82;-0.028900;-0.649460;-0.860367
83;0.017349;-0.580856;-0.983948
84;0.090576;-0.666885;-0.896057
85;-0.063751;-0.631073;-1.016464
86;-0.023956;-0.474274;-1.167587
87;0.056107;-0.377609;-1.045700
88;0.072815;-0.476212;-0.724274
89;0.041168;-0.575668;-0.608566
90;0.064621;-0.510803;-0.783844
91;0.049759;-0.383301;-0.979645
92;0.012924;-0.357178;-1.028793
93;-0.002914;-0.391098;-0.903183
94;-0.025238;-0.484299;-0.821289
95;-0.020325;-0.486832;-0.859726
96;-0.011536;-0.496826;-0.943115
97;-0.051544;-0.536560;-0.883820
98;-0.072281;-0.548416;-0.879837
99;-0.068253;-0.482819;-0.937927
100;-0.063492;-0.467377;-0.920273
101;-0.071106;-0.529037;-0.898621
102;-0.130966;-0.587067;-0.851044
103;-0.068146;-0.527039;-0.901871
104;-0.030441;-0.438919;-0.901443
105;-0.045563;-0.488113;-0.898712
106;-0.036514;-0.480713;-0.886108
107;-0.031906;-0.464996;-0.869522
108;-0.075668;-0.461472;-0.864975
109;0.009567;-0.455673;-0.878128
110;0.027695;-0.423050;-0.786057
111;0.080826;-0.459885;-0.774368
