index;x;y;z
0;-0.004318;-0.012451;-1.010300
1;-0.002823;-0.012146;-1.010529
2;-0.005859;-0.011841;-1.007828
3;-0.001770;-0.012375;-1.009354
4;-0.003525;-0.011398;-1.009842
5;-0.008453;-0.012466;-1.010162
6;0.000793;-0.011826;-1.008713
7;-0.004318;-0.012436;-1.010376
8;-0.007660;-0.013367;-0.999130
9;0.000137;-0.010468;-1.016815
10;-0.005295;-0.012497;-1.011520
11;-0.004410;-0.011490;-1.006912
12;-0.000031;-0.011154;-1.015076
13;-0.006775;-0.011795;-1.016663
14;-0.007172;-0.010193;-1.008636
15;0.000763;-0.008865;-1.007843
16;-0.006287;-0.012939;-0.994110
17;-0.003784;-0.012405;-1.002243
18;-0.007339;-0.014053;-1.011566
19;0.000275;-0.012772;-1.013535
20;-0.001648;-0.012695;-1.020462
21;-0.008286;-0.012741;-1.012665
22;-0.003601;-0.013351;-1.008606
23;0.000046;-0.011688;-1.007370
24;-0.004456;-0.013565;-0.998230
25;-0.003342;-0.012955;-1.015976
26;-0.008179;-0.011856;-0.999313
27;-0.000473;-0.011398;-1.010208
28;-0.006485;-0.013657;-1.013596
29;0.001678;-0.012115;-1.002960
30;-0.009811;-0.013504;-1.011581
31;0.000366;-0.012177;-1.016953
32;-0.002136;-0.010925;-1.000885
33;-0.002792;-0.016098;-1.008652
34;-0.007996;-0.014130;-1.015854
35;-0.000824;-0.009995;-0.988068
36;-0.010391;-0.013748;-1.015396
37;-0.000061;-0.011017;-1.007294
38;0.003510;-0.010422;-1.005234
39;-0.018600;-0.017242;-1.009872
40;0.009583;-0.008545;-1.026657
41;-0.006760;-0.012665;-1.001801
42;-0.008865;-0.013565;-0.991425
43;0.000916;-0.008591;-1.003265
44;-0.013580;-0.015579;-1.013779
45;0.004852;-0.012161;-1.007294
46;-0.002243;-0.014374;-0.964249
47;-0.004044;-0.013443;-1.014648
48;-0.010086;-0.013626;-0.999008
49;0.005707;-0.009277;-1.017410
50;-0.007858;-0.013763;-1.005173
51;-0.002228;-0.013977;-1.025528
52;-0.010925;-0.011597;-1.004227
53;-0.005661;-0.010742;-1.013412
54;0.008362;-0.007187;-1.010193
55;-0.015961;-0.012650;-1.012817
56;-0.000244;-0.009201;-1.008499
57;0.002213;-0.009293;-1.006958
58;-0.010864;-0.013000;-1.009338
59;-0.000580;-0.011246;-1.010422
60;-0.002365;-0.011475;-1.009308
61;-0.006348;-0.012222;-1.009003
62;0.000290;-0.012131;-1.009659
63;-0.006561;-0.012238;-1.009003
64;-0.004669;-0.012939;-1.009857
65;0.001190;-0.011002;-1.009384
66;-0.006866;-0.013184;-1.008743
67;-0.004013;-0.012787;-1.010696
68;-0.001068;-0.010941;-1.010071
69;-0.006683;-0.013443;-1.008545
70;0.000168;-0.011917;-1.002762
71;-0.002625;-0.012665;-1.016068
