index;x;y;z
0;0.012527;-0.682114;-0.735855
1;0.145813;-0.596512;-0.672485
2;-0.047012;-0.664352;-0.741028
3;0.033646;-0.655121;-0.723236
4;0.083740;-0.673859;-0.696838
5;-0.027222;-0.673996;-0.820251
6;-0.065201;-0.711472;-0.828766
7;-0.000839;-0.723892;-0.742111
8;0.019257;-0.699142;-0.792480
9;-0.161041;-0.740891;-1.028793
10;-0.038422;-0.787827;-0.799500
11;-0.040268;-0.814575;-0.626297
12;-0.185196;-0.858475;-0.793640
13;-0.149963;-0.680618;-1.122391
14;-0.168777;-0.783539;-0.893951
15;-0.049103;-0.735367;-0.711075
16;0.179443;-0.735382;-0.709976
17;0.190887;-0.635239;-0.556808
18;0.362137;-0.647598;-0.416855
19;0.450348;-0.656631;-0.286728
20;0.466705;-0.685059;-0.272720
21;0.423019;-0.750214;-0.102722
22;0.585037;-0.791183;-0.072998
23;0.453918;-0.817276;-0.015701
24;0.491470;-0.815933;0.010406
25;0.526184;-0.833878;0.105713
26;0.520981;-0.824799;0.143341
27;0.498672;-0.827530;0.015106
28;0.450592;-0.846359;0.009659
29;0.455566;-0.849777;-0.062286
30;0.433380;-0.879227;0.001007
31;0.510773;-0.887177;0.021713
32;0.473801;-0.874969;-0.003357
33;0.460022;-0.876663;0.019501
34;0.499329;-0.880127;0.047775
35;0.492325;-0.867691;0.070358
36;0.496399;-0.840546;0.066940
37;0.522446;-0.840698;0.020477
38;0.483185;-0.846375;0.010147
39;0.474655;-0.841858;-0.002304
40;0.483047;-0.852753;0.045273
41;0.529144;-0.864288;0.064438
42;0.504898;-0.873672;0.087250
43;0.510284;-0.868073;0.050323
44;0.508896;-0.842041;0.058945
45;0.504089;-0.858063;0.053345
46;0.505432;-0.854553;0.018723
47;0.502716;-0.846756;0.053574
48;0.530182;-0.858917;0.065369
49;0.479538;-0.868988;0.056671
50;0.494415;-0.861496;0.038910
51;0.498917;-0.845703;0.018219
52;0.525314;-0.844879;0.034241
53;0.511398;-0.850357;0.024780
54;0.481140;-0.858353;0.049210
55;0.500549;-0.877457;0.061646
56;0.541458;-0.861862;0.023026
57;0.504349;-0.841385;0.024490
58;0.517105;-0.837097;0.023529
59;0.545990;-0.829987;0.016815
60;0.550095;-0.822388;0.046707
61;0.489807;-0.796432;0.093292
62;0.492981;-0.819168;0.095474
63;0.538925;-0.848160;0.049606
64;0.550369;-0.871002;0.016937
65;0.536331;-0.892746;0.001083
66;0.530991;-0.906921;-0.026733
67;0.489136;-0.898010;-0.067612
68;0.470505;-0.865250;-0.030655
69;0.510605;-0.840622;0.017914
70;0.530533;-0.823090;0.064850
71;0.527954;-0.817795;0.065430
72;0.513351;-0.811768;0.072830
73;0.505661;-0.828247;0.060242
74;0.506805;-0.849274;0.049545
75;0.511261;-0.854248;0.012695
76;0.515060;-0.862564;0.021606
77;0.517593;-0.870178;0.028091
78;0.495346;-0.879669;0.029480
79;0.495575;-0.874405;0.013321
80;0.519806;-0.839096;0.014389
81;0.515991;-0.817245;0.026062
82;0.477280;-0.814926;0.042923
83;0.519608;-0.835510;0.041031
84;0.558914;-0.855957;0.016556
85;0.528091;-0.864700;0.017410
86;0.500107;-0.873260;0.013931
87;0.502823;-0.881195;0.007187
88;0.496384;-0.867554;0.017746
89;0.528748;-0.867691;0.019791
90;0.504959;-0.859955;0.003616
91;0.504990;-0.854935;0.012009
92;0.525238;-0.851166;0.022629
93;0.493423;-0.836075;0.025864
94;0.501389;-0.836304;0.044693
95;0.520737;-0.842575;0.066315
96;0.542694;-0.852982;0.048935
97;0.524261;-0.863663;0.012360
98;0.494217;-0.860260;-0.010406
99;0.494461;-0.859222;-0.013474
100;0.456619;-0.856812;0.038422
101;0.468597;-0.860077;0.096786
102;0.538818;-0.858002;0.048737
103;0.552094;-0.843002;-0.028610
104;0.536835;-0.842636;-0.001709
105;0.524750;-0.852631;0.009415
106;0.512115;-0.863449;-0.002411
107;0.511993;-0.860519;0.008881
108;0.516632;-0.860565;0.033630
109;0.513748;-0.851883;0.015488
110;0.521988;-0.849167;0.029877
111;0.528290;-0.845413;0.030029
112;0.517593;-0.838181;0.036789
113;0.532394;-0.846771;0.042557
114;0.520477;-0.854874;0.028381
115;0.491241;-0.855133;0.041595
116;0.489960;-0.856033;0.052597
117;0.487869;-0.859924;0.030350
118;0.459717;-0.854599;0.032516
119;0.497284;-0.849564;0.045914
120;0.550781;-0.847977;0.047394
121;0.517014;-0.852417;0.048187
122;0.505600;-0.861374;0.053055
123;0.508484;-0.872482;0.056595
124;0.487244;-0.867065;0.038467
125;0.461578;-0.839508;0.046082
126;0.449951;-0.849380;0.068817
127;0.527939;-0.842056;0.062286
128;0.549652;-0.837540;0.086502
129;0.492081;-0.845108;0.088867
130;0.528107;-0.872040;0.052216
131;0.522827;-0.889221;0.045975
132;0.497391;-0.871780;0.064911
133;0.485611;-0.884537;0.037628
134;0.499802;-0.874954;0.048706
135;0.534256;-0.842377;0.065170
136;0.522873;-0.821762;0.146286
137;0.529510;-0.802399;0.145020
138;0.614197;-0.805710;0.144928
139;0.598633;-0.808044;0.180099
140;0.577072;-0.801666;0.181976
141;0.602219;-0.819244;0.143631
142;0.513565;-0.812927;0.022446
143;0.502075;-0.797241;-0.056412
144;0.360992;-0.781723;-0.185486
145;0.201935;-0.808960;-0.464142
146;0.216965;-0.765030;-0.493652
147;0.175201;-0.803497;-0.442871
148;0.201248;-0.835159;-0.461029
149;0.152557;-0.805298;-0.511230
150;0.179642;-0.787109;-0.656631
151;0.192841;-0.800064;-0.800552
152;0.218857;-0.784927;-0.760147
153;0.229752;-0.800812;-0.589386
154;0.168365;-0.802490;-0.602707
155;0.149048;-0.772858;-0.624161
156;0.174866;-0.760849;-0.653458
157;0.221024;-0.791489;-0.698334
158;0.242950;-0.749557;-0.629807
159;0.257874;-0.789215;-0.567841
