index;x;y;z
0;0.016205;-0.768585;-0.655823
1;-0.006500;-0.758224;-0.642349
2;-0.009674;-0.748886;-0.652832
3;-0.018387;-0.750427;-0.684158
4;-0.000854;-0.741669;-0.720703
5;0.015625;-0.727280;-0.690002
6;0.000504;-0.734299;-0.698593
7;0.053940;-0.731018;-0.704697
8;0.042374;-0.722458;-0.767212
9;-0.041245;-0.741043;-0.783478
10;-0.016098;-0.764633;-0.947296
11;-0.077698;-0.767532;-0.973709
12;-0.061401;-0.841217;-0.678467
13;-0.090302;-0.794998;-0.781601
14;-0.296021;-0.525620;-1.011337
15;0.628464;-1.014481;-0.631638
16;0.045349;-0.805878;-0.550552
17;0.448349;-0.775604;-0.410446
18;0.506607;-0.677246;-0.585464
19;0.420883;-0.666016;-0.375580
20;0.568649;-0.620117;-0.166214
21;0.743149;-0.643265;0.059448
22;0.613586;-0.593887;0.155518
23;0.772690;-0.566406;0.192719
24;0.896194;-0.538864;0.230164
25;0.878098;-0.543182;0.299469
26;0.863464;-0.558182;0.174454
27;0.806091;-0.597733;0.123718
28;0.827042;-0.606201;0.069336
29;0.766968;-0.622467;0.087555
30;0.733154;-0.658936;0.111465
31;0.749039;-0.688522;0.070923
32;0.699219;-0.695221;0.062149
33;0.691452;-0.712051;0.066818
34;0.711166;-0.693466;0.081802
35;0.730850;-0.677765;0.058258
36;0.709732;-0.685379;0.108826
37;0.741409;-0.684326;0.088882
38;0.729019;-0.654739;0.074081
39;0.748199;-0.630219;0.092987
40;0.770340;-0.638336;0.093185
41;0.749100;-0.634842;0.105682
42;0.742706;-0.643845;0.126984
43;0.783463;-0.664352;0.094833
44;0.732147;-0.668503;0.076538
45;0.742310;-0.675949;0.073608
46;0.717575;-0.682007;0.105225
47;0.710678;-0.666855;0.101471
48;0.746643;-0.649719;0.070953
49;0.759659;-0.640747;0.093689
50;0.772079;-0.636444;0.093033
51;0.763855;-0.653519;0.040466
52;0.719025;-0.680222;0.049911
53;0.687180;-0.683914;0.065689
54;0.691650;-0.669312;0.077240
55;0.759079;-0.655945;0.091080
56;0.768860;-0.647354;0.080658
57;0.736313;-0.650696;0.116379
58;0.750870;-0.665833;0.093353
59;0.739349;-0.661484;0.059448
60;0.726974;-0.672119;0.066193
61;0.732117;-0.671555;0.066711
62;0.746948;-0.665085;0.041931
63;0.746201;-0.675568;0.058975
64;0.753326;-0.683624;0.091385
65;0.744461;-0.661331;0.104233
66;0.763748;-0.615097;0.105148
67;0.789703;-0.603546;0.074585
68;0.767288;-0.609802;0.087845
69;0.752274;-0.637878;0.091415
70;0.752106;-0.664169;0.085846
71;0.724548;-0.670395;0.084946
72;0.729111;-0.661911;0.070389
73;0.749146;-0.651489;0.086151
74;0.750839;-0.643906;0.074371
75;0.735626;-0.649414;0.081375
76;0.740570;-0.654160;0.089340
77;0.747040;-0.653656;0.075623
78;0.744736;-0.664368;0.097565
79;0.735199;-0.664566;0.101013
80;0.746918;-0.667160;0.086166
81;0.753967;-0.656525;0.082840
82;0.752045;-0.654388;0.072159
83;0.732834;-0.663040;0.097107
84;0.753922;-0.653244;0.079163
85;0.752823;-0.631287;0.055679
86;0.743393;-0.630798;0.083145
87;0.763763;-0.651001;0.089706
88;0.745529;-0.658310;0.098862
89;0.749619;-0.668732;0.069656
90;0.734680;-0.691681;0.088440
91;0.737274;-0.692932;0.084885
92;0.751205;-0.672516;0.070267
93;0.740692;-0.641449;0.066437
94;0.731781;-0.622787;0.065475
95;0.746094;-0.632401;0.062103
96;0.751297;-0.653625;0.081329
97;0.722565;-0.674255;0.092758
98;0.720734;-0.691010;0.105087
99;0.726562;-0.691284;0.071014
100;0.718719;-0.677383;0.035324
101;0.726898;-0.657776;0.060699
102;0.761795;-0.659210;0.066727
103;0.750092;-0.664154;0.054398
104;0.725067;-0.670883;0.048294
105;0.711472;-0.680511;0.091293
106;0.743423;-0.676514;0.067169
107;0.733521;-0.668060;0.069199
108;0.743195;-0.653580;0.069809
109;0.737869;-0.658218;0.068100
110;0.749954;-0.654846;0.066513
111;0.740936;-0.659500;0.085190
112;0.733047;-0.671738;0.085312
113;0.728989;-0.672974;0.058884
114;0.728836;-0.677170;0.058441
115;0.731537;-0.681549;0.065048
116;0.713181;-0.687729;0.074829
117;0.731903;-0.679047;0.054443
118;0.764297;-0.662018;0.061630
119;0.739883;-0.652161;0.069794
120;0.701309;-0.652878;0.086960
121;0.750885;-0.682175;0.067612
122;0.731613;-0.695770;0.074173
123;0.705887;-0.700638;0.062531
124;0.681381;-0.703583;0.079102
125;0.723038;-0.698456;0.043671
126;0.698990;-0.657730;0.061584
127;0.741028;-0.640610;0.079926
128;0.774124;-0.658768;0.078903
129;0.749847;-0.679031;0.085541
130;0.724335;-0.684067;0.078857
131;0.705627;-0.689133;0.089966
132;0.731796;-0.689255;0.049149
133;0.723358;-0.682159;0.041107
134;0.695404;-0.675995;0.076767
135;0.701004;-0.674301;0.087097
136;0.737274;-0.674820;0.094925
137;0.742722;-0.675613;0.091583
138;0.722961;-0.680466;0.092621
139;0.738495;-0.686050;0.066864
140;0.727448;-0.674774;0.071152
141;0.719528;-0.669907;0.109634
142;0.752121;-0.668503;0.113693
143;0.765320;-0.673981;0.038528
144;0.694107;-0.670639;0.054810
145;0.682251;-0.682724;0.072769
146;0.718781;-0.685486;0.058838
147;0.738037;-0.657501;0.101547
148;0.806641;-0.623871;0.150421
149;0.837738;-0.599075;0.167969
150;0.842819;-0.542999;0.210358
151;0.919006;-0.445389;0.229233
152;0.968918;-0.436462;0.195328
153;0.809082;-0.445419;0.130997
154;0.697235;-0.421066;-0.039276
155;0.594208;-0.501678;-0.242813
156;0.322220;-0.582962;-0.396561
157;0.266617;-0.689453;-0.514923
158;0.066605;-0.694931;-0.778564
159;-0.035538;-0.717560;-0.842285
160;0.193420;-0.717255;-0.866150
161;0.140732;-0.708710;-0.799377
162;0.037231;-0.696136;-0.839661
163;0.196579;-0.796539;-0.857880
164;0.038208;-0.722900;-0.827972
165;0.074142;-0.687332;-0.709824
166;-0.040161;-0.720917;-0.942886
167;-0.046921;-0.507538;-1.248947
168;-0.002869;-0.621536;-0.928116
169;-0.097778;-0.679703;-0.789993
170;0.073151;-0.655502;-0.730804
171;-0.021606;-0.564178;-0.951813
172;0.008087;-0.576584;-0.823074
173;0.088409;-0.554291;-0.833282
174;0.101044;-0.525909;-0.878250
175;0.091507;-0.501511;-0.874451
176;0.149933;-0.554916;-0.855316
177;0.131912;-0.578323;-0.756226
178;0.145706;-0.587814;-0.782623
