index;x;y;z
0;0.024445;-0.702240;-0.757950
1;0.084991;-0.680862;-0.715393
2;0.001892;-0.716934;-0.754501
3;-0.075150;-0.745773;-0.812012
4;-0.027313;-0.756302;-0.800888
5;-0.055984;-0.769730;-0.803162
6;-0.031464;-0.756622;-0.791763
7;-0.040085;-0.775497;-0.818542
8;0.009460;-0.986145;-0.669388
9;-0.130402;-0.736084;-0.697540
10;-0.189713;-0.732193;-0.786346
11;-0.121582;-0.763367;-0.822998
12;0.019257;-0.869614;-0.733353
13;-0.064987;-0.778030;-0.995026
14;0.093399;-0.652695;-0.746445
15;0.317520;-0.737579;-0.136932
16;0.427765;-0.730453;-0.202118
17;0.446655;-0.668289;-0.226822
18;0.502548;-0.704590;0.046753
19;0.621887;-0.732285;0.202942
20;0.651657;-0.749161;0.255386
21;0.724182;-0.698929;0.096207
22;0.677429;-0.675629;0.257141
23;0.865829;-0.740402;0.270660
24;0.762695;-0.693649;0.143433
25;0.676605;-0.718887;0.045441
26;0.597565;-0.746307;0.061462
27;0.559631;-0.786972;0.033539
28;0.601364;-0.797913;0.003311
29;0.610352;-0.812241;0.041733
30;0.588821;-0.821014;0.055359
31;0.586456;-0.804321;0.047058
32;0.607376;-0.791489;0.055710
33;0.625137;-0.775177;0.056656
34;0.627350;-0.769485;0.073929
35;0.626938;-0.770020;0.054184
36;0.606674;-0.771774;0.076736
37;0.598831;-0.792130;0.086853
38;0.603607;-0.810944;0.082794
39;0.616425;-0.800125;0.041428
40;0.607773;-0.760895;0.026566
41;0.636612;-0.764236;0.040085
42;0.609940;-0.777832;0.044098
43;0.581467;-0.789703;0.066116
44;0.606964;-0.791656;0.086060
45;0.630554;-0.765213;0.074875
46;0.655899;-0.765259;0.051025
47;0.649445;-0.753632;0.013672
48;0.624695;-0.766373;0.041824
49;0.631760;-0.780563;0.028885
50;0.624664;-0.776947;0.040298
51;0.602585;-0.773773;0.055954
52;0.623886;-0.768143;0.036591
53;0.626709;-0.762222;0.037979
54;0.636185;-0.748169;0.051880
55;0.668900;-0.739410;0.033493
56;0.665085;-0.752747;0.023941
57;0.638519;-0.762497;0.046616
58;0.636826;-0.775879;0.023911
59;0.623459;-0.771301;0.016830
60;0.624115;-0.769989;0.011307
61;0.630630;-0.776306;0.030533
62;0.644379;-0.768341;0.034637
63;0.644440;-0.752213;0.010071
64;0.615417;-0.748596;0.030106
65;0.643265;-0.762741;0.056168
66;0.657822;-0.772263;0.035461
67;0.649353;-0.762009;0.026459
68;0.641235;-0.758240;0.045654
69;0.645737;-0.766800;0.033524
70;0.626999;-0.760941;0.021606
71;0.626648;-0.760239;0.022476
72;0.663025;-0.761749;0.035461
73;0.643051;-0.753448;0.024536
74;0.640747;-0.758194;0.040817
75;0.646561;-0.750793;0.041931
76;0.649841;-0.754639;0.020660
77;0.635590;-0.750229;0.048615
78;0.647232;-0.756378;0.032516
79;0.673904;-0.763809;-0.003891
80;0.640213;-0.755508;0.010651
81;0.625504;-0.755234;0.028992
82;0.668076;-0.769775;0.035172
83;0.661926;-0.767349;0.019409
84;0.600830;-0.746582;0.006760
85;0.636642;-0.751587;0.015823
86;0.636963;-0.751602;0.022995
87;0.633835;-0.751190;0.040039
88;0.648026;-0.777634;0.030945
89;0.645676;-0.775558;0.037781
90;0.639893;-0.764877;0.029358
91;0.642136;-0.758957;0.009003
92;0.644180;-0.764542;-0.022919
93;0.618652;-0.763519;0.009781
94;0.642334;-0.789352;0.017563
95;0.635361;-0.789520;0.036133
96;0.615646;-0.777100;0.033508
97;0.593018;-0.757675;0.027939
98;0.653458;-0.761383;0.029724
99;0.637253;-0.748901;0.076950
100;0.641251;-0.758743;0.073532
101;0.707108;-0.781570;0.064056
102;0.702103;-0.739914;0.058929
103;0.734558;-0.667847;0.070602
104;0.763641;-0.639313;0.070770
105;0.747681;-0.670761;-0.039734
106;0.647461;-0.677078;-0.111023
107;0.602661;-0.703125;-0.174225
108;0.514511;-0.756363;-0.187622
109;0.438736;-0.786118;-0.238434
110;0.398346;-0.778748;-0.343414
111;0.473984;-0.787048;-0.463821
112;0.484848;-0.798508;-0.463501
113;0.319260;-0.802475;-0.308167
114;0.429337;-0.776733;-0.399277
115;0.387909;-0.698746;-0.395142
116;0.327789;-0.648026;-0.447723
117;0.346085;-0.581116;-0.572311
118;0.027008;-0.586029;-0.556442
119;0.250107;-0.587936;-0.778625
120;0.031357;-0.530228;-0.741394
121;-0.145157;-0.562866;-0.790329
122;-0.123016;-0.648880;-0.909058
123;-0.051605;-0.600418;-0.955414
124;-0.086807;-0.614883;-1.054520
125;-0.189499;-0.510696;-1.284271
126;-0.102371;-0.552460;-1.185623
127;-0.037201;-0.598389;-0.954330
128;0.018585;-0.581177;-0.880234
129;0.071609;-0.597504;-0.836716
130;0.081680;-0.570984;-0.859375
131;0.076645;-0.541809;-0.835205
132;0.101578;-0.555222;-0.778671
133;0.140976;-0.557877;-0.817047
134;0.058777;-0.587189;-0.735046
135;0.063339;-0.614670;-0.707840
