index;x;y;z
0;-0.006104;-0.011490;-1.006012
1;-0.006592;-0.012222;-1.008636
2;-0.007248;-0.012222;-1.006836
3;-0.005630;-0.013123;-1.006622
4;-0.006561;-0.012817;-1.007019
5;-0.006149;-0.011993;-1.008179
6;-0.006989;-0.012466;-1.007324
7;-0.006317;-0.012085;-1.007736
8;-0.005493;-0.012833;-1.007950
9;-0.007248;-0.012283;-1.006851
10;-0.006607;-0.012680;-1.008392
11;-0.006653;-0.012863;-1.007935
12;-0.006439;-0.012222;-1.007172
13;-0.006241;-0.013138;-1.007217
14;-0.006607;-0.012344;-1.006790
15;-0.006439;-0.012680;-1.007355
16;-0.005951;-0.012985;-1.007156
17;-0.006180;-0.012695;-1.007599
18;-0.006912;-0.013107;-1.007751
19;-0.006332;-0.012466;-1.006821
20;-0.006516;-0.012939;-1.007568
21;-0.006256;-0.013062;-1.007614
22;-0.006531;-0.012695;-1.007217
23;-0.005798;-0.011292;-1.007080
24;-0.006912;-0.012207;-1.006775
25;-0.006973;-0.012222;-1.008301
26;-0.005646;-0.012817;-1.007523
27;-0.006119;-0.012619;-1.006882
28;-0.006149;-0.012222;-1.006409
29;-0.006699;-0.012344;-1.008545
30;-0.006302;-0.013138;-1.007538
31;-0.006821;-0.013351;-1.007324
32;-0.006302;-0.012665;-1.007492
33;-0.006439;-0.013580;-1.007156
34;-0.006287;-0.012909;-1.007782
35;-0.006287;-0.012299;-1.008224
36;-0.006668;-0.012177;-1.007217
37;-0.006561;-0.012497;-1.007080
38;-0.006149;-0.012634;-1.007492
39;-0.006531;-0.011963;-1.006714
40;-0.006317;-0.012192;-1.007492
41;-0.006927;-0.012833;-1.008011
42;-0.005707;-0.013031;-1.007782
43;-0.006668;-0.012848;-1.007401
44;-0.006241;-0.012863;-1.006973
45;-0.006058;-0.012573;-1.006836
46;-0.006531;-0.012604;-1.007919
47;-0.005600;-0.012360;-1.007141
48;-0.006607;-0.012985;-1.007538
49;-0.006927;-0.012360;-1.007111
50;-0.005783;-0.013168;-1.007172
51;-0.006378;-0.012695;-1.007614
52;-0.006332;-0.012115;-1.008575
53;-0.006805;-0.011795;-1.007996
54;-0.006424;-0.013184;-1.007919
55;-0.006165;-0.012955;-1.006332
56;-0.006729;-0.012726;-1.007278
57;-0.006943;-0.013062;-1.007111
58;-0.006927;-0.012161;-1.007858
59;-0.006042;-0.012375;-1.007950
60;-0.006561;-0.011963;-1.007675
61;-0.006577;-0.013199;-1.008209
62;-0.006180;-0.012482;-1.007278
63;-0.006393;-0.012177;-1.008530
64;-0.006332;-0.012817;-1.007553
65;-0.006668;-0.011887;-1.006226
66;-0.006836;-0.012344;-1.008347
67;-0.005524;-0.012589;-1.007812
68;-0.006210;-0.012787;-1.007843
69;-0.006744;-0.012360;-1.007767
70;-0.005707;-0.012695;-1.008698
71;-0.006439;-0.013351;-1.006912
72;-0.006882;-0.012390;-1.007706
73;-0.006729;-0.012421;-1.008057
74;-0.006500;-0.012405;-1.007553
75;-0.006744;-0.012177;-1.007965
76;-0.005783;-0.012192;-1.006729
77;-0.006119;-0.012863;-1.007248
78;-0.005875;-0.012970;-1.008469
79;-0.006500;-0.013046;-1.007202
80;-0.007004;-0.012665;-1.008438
81;-0.006119;-0.012787;-1.007736
82;-0.006714;-0.012375;-1.007156
83;-0.006485;-0.013031;-1.007477
84;-0.006088;-0.012421;-1.007553
85;-0.006485;-0.012146;-1.006790
86;-0.006088;-0.011963;-1.007553
87;-0.007217;-0.012207;-1.007339
88;-0.006088;-0.011948;-1.007507
89;-0.005783;-0.012253;-1.007980
90;-0.006973;-0.012909;-1.007370
91;-0.006149;-0.012909;-1.007141
92;-0.006760;-0.012314;-1.008438
93;-0.006271;-0.012634;-1.007187
94;-0.006485;-0.012207;-1.006256
95;-0.006470;-0.012405;-1.007446
96;-0.005920;-0.011414;-1.007339
97;-0.006866;-0.011810;-1.006943
98;-0.007019;-0.012970;-1.007797
99;-0.006119;-0.012634;-1.007233
100;-0.006332;-0.013077;-1.008224
101;-0.006622;-0.013016;-1.007278
102;-0.007309;-0.012390;-1.006393
103;-0.007050;-0.012054;-1.007050
104;-0.006195;-0.012329;-1.007187
105;-0.006653;-0.012466;-1.007721
106;-0.006287;-0.012360;-1.008194
107;-0.006744;-0.012161;-1.008728
108;-0.006165;-0.012100;-1.007919
109;-0.006271;-0.012085;-1.007416
110;-0.006500;-0.011734;-1.007507
111;-0.006470;-0.012466;-1.005920
112;-0.007645;-0.012253;-1.007462
113;-0.005783;-0.012100;-1.006958
