index;x;y;z
0;-0.003845;-0.012878;-1.007339
1;-0.003983;-0.012619;-1.008606
2;-0.001343;-0.011429;-1.007919
3;-0.006271;-0.013046;-1.008743
4;-0.003479;-0.012436;-1.011047
5;-0.004318;-0.013794;-1.009827
6;-0.001129;-0.013565;-1.010834
7;-0.006577;-0.013504;-1.003250
8;-0.003036;-0.013275;-1.012207
9;-0.001572;-0.012131;-1.004730
10;-0.010452;-0.015823;-0.991531
11;0.001816;-0.014130;-1.014587
12;-0.005569;-0.014893;-1.012955
13;-0.006119;-0.013046;-1.004135
14;-0.000320;-0.012146;-1.006409
15;-0.005188;-0.014511;-1.014008
16;-0.000763;-0.011215;-1.009857
17;-0.005112;-0.012421;-1.006271
18;-0.003860;-0.012817;-1.011276
19;-0.003952;-0.012589;-1.009521
20;-0.004761;-0.010971;-1.007324
21;-0.002182;-0.014404;-1.010254
22;-0.002686;-0.009216;-1.004196
23;-0.005157;-0.010712;-1.004990
24;-0.003342;-0.010910;-1.014664
25;-0.002472;-0.012421;-1.008957
26;-0.006363;-0.012619;-1.006958
27;-0.003601;-0.012238;-1.007507
28;-0.003662;-0.012238;-0.998627
29;-0.004807;-0.014450;-1.015366
30;-0.002579;-0.011688;-1.005051
31;-0.000412;-0.011673;-1.000656
32;-0.007950;-0.011093;-1.015656
33;-0.003784;-0.011810;-0.995895
34;-0.001846;-0.011658;-1.014694
35;-0.007401;-0.012863;-1.008514
36;-0.003143;-0.011917;-0.996262
37;-0.005127;-0.012009;-1.015045
38;-0.002319;-0.011429;-1.006958
39;-0.001572;-0.011795;-1.011459
40;-0.004807;-0.013092;-1.014130
41;-0.004211;-0.012894;-1.005768
42;-0.003769;-0.011765;-1.008896
43;-0.002655;-0.014008;-1.008087
44;-0.004196;-0.012115;-1.006317
45;-0.001297;-0.013596;-1.005478
46;-0.003326;-0.011597;-1.011322
47;-0.005386;-0.010986;-0.997284
48;-0.003281;-0.011795;-1.014343
49;-0.005280;-0.011490;-1.003510
50;-0.005112;-0.012695;-1.039429
51;-0.005295;-0.013702;-1.000275
52;-0.003693;-0.014053;-1.018631
53;-0.000061;-0.012299;-1.007538
54;-0.006149;-0.013031;-1.011292
55;-0.003677;-0.010223;-1.004150
56;-0.003098;-0.012360;-1.009644
57;-0.003937;-0.011124;-1.008347
58;-0.004257;-0.011520;-1.008255
59;-0.003098;-0.014191;-1.011307
60;-0.004608;-0.012314;-1.009689
61;-0.004379;-0.012695;-1.007217
62;-0.002792;-0.012466;-1.009857
63;-0.003601;-0.013229;-1.009109
64;-0.004059;-0.011963;-1.008453
65;-0.003311;-0.011612;-1.010056
66;-0.004684;-0.011780;-1.008438
67;-0.003876;-0.012833;-1.009216
68;-0.003571;-0.012024;-1.010437
69;-0.003357;-0.012177;-1.007233
70;-0.005325;-0.013596;-1.009491
71;-0.003143;-0.012512;-1.008804
72;-0.002701;-0.012512;-1.007965
73;-0.005280;-0.012741;-1.010254
74;-0.002075;-0.014709;-1.016800
75;-0.004562;-0.013641;-1.008026
