index;x;y;z
0;-0.005051;-0.012146;-1.007965
1;-0.004166;-0.011307;-1.009598
2;-0.003159;-0.010254;-1.009674
3;-0.005417;-0.011719;-1.008179
4;-0.003632;-0.012100;-1.008514
5;-0.003799;-0.011047;-1.009735
6;-0.005020;-0.011826;-1.009232
7;-0.003265;-0.011414;-1.009048
8;-0.004074;-0.011871;-1.008163
9;-0.004532;-0.012558;-1.011505
10;-0.003204;-0.012512;-1.006729
11;-0.004913;-0.012405;-1.006805
12;0.072205;0.051682;-1.011780
13;0.008362;-0.080231;-1.007660
14;0.000885;-0.000214;-1.001175
15;0.028748;0.072342;-1.012680
16;-0.064331;-0.021072;-1.848312
17;-0.112930;-0.174652;-0.744095
18;-0.166306;-0.334396;-0.341736
19;-0.028091;0.077255;-1.260101
20;-0.500763;0.148743;-1.137146
21;-0.344864;-0.066345;-0.899673
22;-0.192215;-0.042328;-1.262894
23;-0.423950;-0.161758;-1.015701
24;-0.054642;-0.165756;-1.426712
25;-0.328049;-0.223557;-1.062927
26;-0.194656;-0.246017;-1.226120
27;-0.098328;-0.212814;-0.984543
28;-0.105011;-0.382065;-0.916962
29;0.002472;-0.212921;-0.907104
30;0.196289;-0.313690;-0.868378
31;0.270798;-0.432770;-0.771912
32;0.229416;-0.233093;-0.838425
33;0.284760;-0.150620;-0.907516
34;0.172592;-0.025848;-0.438812
35;0.208847;-0.120407;-1.379883
36;0.194183;-0.045349;-0.937332
37;0.111938;-0.175735;-0.812973
38;0.069351;-0.259033;-0.964523
39;0.221786;-0.309341;-0.784958
40;0.244202;-0.170288;-0.933350
41;0.281631;-0.341080;-0.875076
42;0.139404;-0.402771;-1.085678
43;0.218964;-0.359970;-1.071976
44;0.218979;-0.049911;-0.796036
45;0.474960;-0.568146;-0.981232
46;0.220673;-0.438950;-1.016098
47;0.291504;-0.630005;-0.739441
48;0.229874;-0.553619;-0.818893
49;0.251373;-0.686005;-0.752991
50;0.206482;-0.672745;-0.523270
51;0.232208;-0.652695;-0.572220
52;0.170166;-0.650879;-0.692871
53;0.065063;-0.746735;-0.486145
54;0.023392;-0.774200;-0.671448
55;0.092896;-0.789566;-0.622772
56;0.167450;-0.973511;-0.367844
57;-0.021194;-0.922623;-0.396851
58;-0.063675;-0.893021;-0.377426
59;0.090805;-0.848236;-0.285660
60;0.018082;-0.920166;-0.165802
61;0.019180;-0.841064;-0.187775
62;-0.058090;-0.852524;-0.240829
63;-0.029892;-0.904099;-0.291580
64;-0.013123;-0.892868;-0.279449
65;-0.026138;-0.912720;-0.250885
66;-0.040771;-0.928879;-0.252289
67;0.039841;-0.931870;-0.368210
68;0.020142;-0.949371;-0.276352
69;0.013916;-0.953873;-0.291138
70;0.072113;-0.922256;-0.449585
71;0.073746;-0.936783;-0.395721
72;-0.018158;-0.927658;-0.284561
73;0.060745;-0.958435;-0.250580
